bandwidth,axis_index,segment_index,t,cmd_vel,input_vel,vel_estimate,pos_estimate,iq_measured,iq_setpoint,vbus_voltage,axis_error,motor_error,encoder_error,controller_error
100.0,1,5,22.71820222500037,0.0,0.0,0.000457763671875,-0.35399705171585083,-0.5961735248565674,-0.6547327041625977,20.276952743530273,0,0,0,0
100.0,1,5,22.738117010000224,0.0,0.0,-0.00030517578125,-0.35400623083114624,-0.5666514039039612,-0.6538164019584656,20.2060546875,0,0,0,0
100.0,1,5,22.755366103000142,0.0,0.0,-0.000457763671875,-0.3540033996105194,-0.6638310551643372,-0.6536402106285095,20.268091201782227,0,0,0,0
100.0,1,5,22.774833027000113,0.0,0.0,0.0,-0.35400232672691345,-0.7438690662384033,-0.6548900604248047,20.276952743530273,0,0,0,0
100.0,1,5,22.791066073000366,0.0,0.0,-0.0002288818359375,-0.35399365425109863,-0.657416045665741,-0.6538154482841492,20.276952743530273,0,0,0,0
100.0,1,5,22.808923034000145,0.0,0.0,0.000457763671875,-0.3540021777153015,-0.7300947904586792,-0.6545210480690002,20.28581428527832,0,0,0,0
100.0,1,5,22.825332471000365,0.0,0.0,0.0,-0.3540051281452179,-0.5852314829826355,-0.6543435454368591,20.276952743530273,0,0,0,0
100.0,1,5,22.843423459000405,0.0,0.0,-7.62939453125e-05,-0.35399821400642395,-0.6582408547401428,-0.654334545135498,20.268091201782227,0,0,0,0
100.0,1,5,22.86015995200023,0.0,0.0,-7.62939453125e-05,-0.35400301218032837,-0.6358014941215515,-0.6543470621109009,20.276952743530273,0,0,0,0
100.0,1,5,22.876082167000277,0.0,0.0,-0.000152587890625,-0.3540037274360657,-0.598072350025177,-0.6544982194900513,20.276952743530273,0,0,0,0
100.0,1,5,22.894326441999965,0.0,0.0,0.000152587890625,-0.3540010154247284,-0.6563210487365723,-0.6537959575653076,20.268091201782227,0,0,0,0
100.0,1,5,22.912234285000068,0.0,0.0,-7.62939453125e-05,-0.35400575399398804,-0.6206511855125427,-0.6555857062339783,20.2503662109375,0,0,0,0
100.0,1,5,22.931169984999997,0.0,0.0,0.0005340576171875,-0.3540041446685791,-0.5847991108894348,-0.6550619602203369,20.28581428527832,0,0,0,0
100.0,1,5,22.947274096,0.0,0.0,-7.62939453125e-05,-0.3540046811103821,-0.6575866341590881,-0.6545228362083435,20.276952743530273,0,0,0,0
100.0,1,5,22.96636794699998,0.0,0.0,0.0,-0.3540085554122925,-0.6202623248100281,-0.6525312662124634,20.268091201782227,0,0,0,0
100.0,1,5,22.98229755400007,0.0,0.0,7.62939453125e-05,-0.3539954721927643,-0.6700506210327148,-0.65360426902771,20.259227752685547,0,0,0,0
100.0,1,5,22.998794547000216,0.0,0.0,0.00030517578125,-0.35400301218032837,-0.5984851717948914,-0.6555999517440796,20.303539276123047,0,0,0,0
100.0,1,5,23.016785691000223,0.0,0.0,0.00030517578125,-0.3540058135986328,-0.6197871565818787,-0.6538071632385254,20.268091201782227,0,0,0,0
100.0,1,5,23.03405203200009,0.0,0.0,0.000152587890625,-0.35400429368019104,-0.6198194622993469,-0.6545299291610718,20.28581428527832,0,0,0,0
100.0,1,5,23.054149994,0.0,0.0,-0.0006103515625,-0.3540075123310089,-0.6411363482475281,-0.6543362736701965,20.268091201782227,0,0,0,0
100.0,1,5,23.07488673700027,0.0,0.0,-0.0002288818359375,-0.3540021777153015,-0.6188001036643982,-0.6563329696655273,20.276952743530273,0,0,0,0
100.0,1,5,23.102830601000278,0.0,0.0,-0.0003814697265625,-0.35400161147117615,-0.6553908586502075,-0.6536374688148499,20.303539276123047,0,0,0,0
100.0,1,5,23.12126973300019,0.0,0.0,0.000152587890625,-0.35400182008743286,-0.654206395149231,-0.6537981629371643,20.28581428527832,0,0,0,0
100.0,1,5,23.14748935600028,0.0,0.0,0.0,-0.3540114462375641,-0.6533542275428772,-0.653789222240448,20.268091201782227,0,0,0,0
100.0,1,5,23.165496436000012,0.0,0.0,-7.62939453125e-05,-0.3540011942386627,-0.6679907441139221,-0.6541605591773987,20.268091201782227,0,0,0,0
100.0,1,5,23.185991952000222,0.0,0.0,7.62939453125e-05,-0.35399988293647766,-0.6901766657829285,-0.6541300415992737,20.268091201782227,0,0,0,0
100.0,1,5,23.203084461000344,0.0,0.0,0.0002288818359375,-0.3540020287036896,-0.6898199915885925,-0.6552124619483948,20.276952743530273,0,0,0,0
100.0,1,5,23.221271070000057,0.0,0.0,0.000457763671875,-0.35400545597076416,-0.6533783078193665,-0.6546583771705627,20.2503662109375,0,0,0,0
100.0,1,5,23.240454301000227,0.0,0.0,-7.62939453125e-05,-0.35400474071502686,-0.637946605682373,-0.6545003652572632,20.28581428527832,0,0,0,0
100.0,1,5,23.257311439000205,0.0,0.0,0.0002288818359375,-0.35400062799453735,-0.7938997745513916,-0.6543033719062805,20.268091201782227,0,0,0,0
100.0,1,5,23.274089310000363,0.0,0.0,-0.0002288818359375,-0.3540010154247284,-0.6550171971321106,-0.6536051630973816,20.303539276123047,0,0,0,0
100.0,1,5,23.290143467000235,0.0,0.0,0.000152587890625,-0.3540007472038269,-0.6695126891136169,-0.6543425917625427,20.268091201782227,0,0,0,0
100.0,1,5,23.307978187000117,0.0,0.0,-7.62939453125e-05,-0.35401567816734314,-0.6194619536399841,-0.6548506021499634,20.268091201782227,0,0,0,0
100.0,1,5,23.328779252999993,0.0,0.0,0.0003814697265625,-0.3540002703666687,-0.5835120677947998,-0.6548687815666199,20.232641220092773,0,0,0,0
100.0,1,5,23.34550166500003,0.0,0.0,-0.0002288818359375,-0.3540014624595642,-0.6200020909309387,-0.6550687551498413,20.294677734375,0,0,0,0
100.0,1,5,23.36488250499997,0.0,0.0,0.0002288818359375,-0.35399526357650757,-0.5829394459724426,-0.6529106497764587,20.28581428527832,0,0,0,0
100.0,1,5,23.381224867000128,0.0,0.0,0.000152587890625,-0.35400596261024475,-0.6328372955322266,-0.6543320417404175,20.268091201782227,0,0,0,0
100.0,1,5,23.407621586999994,0.0,0.0,-0.00091552734375,-0.3540077805519104,-0.618545651435852,-0.6535732746124268,20.276952743530273,0,0,0,0
100.0,1,5,23.430940723000276,0.0,0.0,-0.000457763671875,-0.354004442691803,-0.857634961605072,-0.6551930904388428,20.276952743530273,0,0,0,0
100.0,1,5,23.451351435000106,0.0,0.0,0.00030517578125,-0.3540061414241791,-0.5816115736961365,-0.6544950604438782,20.303539276123047,0,0,0,0
100.0,1,5,23.47107040300034,0.0,0.0,7.62939453125e-05,-0.354017972946167,-0.5957661867141724,-0.6546664237976074,20.268091201782227,0,0,0,0
100.0,1,5,23.491417528000056,0.0,0.0,-0.0006866455078125,-0.3540145754814148,-0.7790424823760986,-0.6543108820915222,20.28581428527832,0,0,0,0
100.0,1,5,23.514095930000167,0.0,0.0,7.62939453125e-05,-0.3540073335170746,-0.5820335745811462,-0.6539618372917175,20.303539276123047,0,0,0,0
100.0,1,5,23.53581982300011,0.0,0.0,-0.0006866455078125,-0.3540099263191223,-0.7266515493392944,-0.655573308467865,20.276952743530273,0,0,0,0
100.0,1,5,23.557442432000244,0.0,0.0,-0.0005340576171875,-0.3540177047252655,-0.6014981865882874,-0.6544865965843201,20.232641220092773,0,0,0,0
100.0,1,5,23.57476813600033,0.0,0.0,7.62939453125e-05,-0.35400140285491943,-0.6089889407157898,-0.6546804904937744,20.268091201782227,0,0,0,0
100.0,1,5,23.595169536000412,0.0,0.0,0.0003814697265625,-0.3540055751800537,-0.7251026034355164,-0.6537926197052002,20.276952743530273,0,0,0,0
100.0,1,5,23.612287390000347,0.0,0.0,7.62939453125e-05,-0.35400548577308655,-0.6532679200172424,-0.6550506949424744,20.259227752685547,0,0,0,0
100.0,1,5,23.634890045000247,0.0,0.0,0.0,-0.3540014922618866,-0.610769510269165,-0.6541506052017212,20.312402725219727,0,0,0,0
100.0,1,5,23.652932582000176,0.0,0.0,-0.000152587890625,-0.3540063798427582,-0.6176662445068359,-0.6538042426109314,20.268091201782227,0,0,0,0
100.0,1,5,23.67682678500023,0.0,0.0,0.0002288818359375,-0.3540026545524597,-0.6543686985969543,-0.6545199155807495,20.28581428527832,0,0,0,0
100.0,1,5,23.69370219600023,0.0,0.0,-0.00030517578125,-0.35400471091270447,-0.5794626474380493,-0.6499767899513245,20.303539276123047,0,0,0,0
100.0,1,5,23.715171998000187,0.0,0.0,0.00030517578125,-0.35400572419166565,-0.6166886687278748,-0.6548326015472412,20.294677734375,0,0,0,0
100.0,1,5,23.735312809000334,0.0,0.0,0.0,-0.35400503873825073,-0.5812073945999146,-0.6553983092308044,20.28581428527832,0,0,0,0
100.0,1,5,23.755261580000024,0.0,0.0,-0.000457763671875,-0.3540147840976715,-0.8438571691513062,-0.6546736359596252,20.268091201782227,0,0,0,0
100.0,1,5,23.778833016000135,0.0,0.0,0.000457763671875,-0.3540094494819641,-0.5799279808998108,-0.6539501547813416,20.276952743530273,0,0,0,0
100.0,1,5,23.795319961000132,0.0,0.0,0.0002288818359375,-0.3540079891681671,-0.7260102033615112,-0.6546806693077087,20.28581428527832,0,0,0,0
100.0,1,5,23.81363815900022,0.0,0.0,0.0,-0.3540119230747223,-0.6377829909324646,-0.653612494468689,20.259227752685547,0,0,0,0
100.0,1,5,23.831265861000247,0.0,0.0,0.000152587890625,-0.3540201485157013,-0.6469310522079468,-0.6537919640541077,20.276952743530273,0,0,0,0
100.0,1,5,23.84812828000031,0.0,0.0,-0.00030517578125,-0.35400739312171936,-0.7274110317230225,-0.653598427772522,20.276952743530273,0,0,0,0
100.0,1,5,23.86713924700007,0.0,0.0,-7.62939453125e-05,-0.35400256514549255,-0.6407957673072815,-0.6548842787742615,20.294677734375,0,0,0,0
100.0,1,5,23.883166394,0.0,0.0,-0.000152587890625,-0.3540133237838745,-0.5964708924293518,-0.6541720032691956,20.214916229248047,0,0,0,0
100.0,1,5,23.90226872600033,0.0,0.0,-7.62939453125e-05,-0.3540133237838745,-0.5823474526405334,-0.655058741569519,20.268091201782227,0,0,0,0
100.0,1,5,23.918722261000312,0.0,0.0,0.0005340576171875,-0.3540041744709015,-0.6341426968574524,-0.6547204852104187,20.268091201782227,0,0,0,0
100.0,1,5,23.93673423700011,0.0,0.0,0.0002288818359375,-0.35399293899536133,-0.6191768050193787,-0.6550649404525757,20.259227752685547,0,0,0,0
100.0,1,5,23.9532745610004,0.0,0.0,0.0003814697265625,-0.3540002405643463,-0.6189457774162292,-0.6540108323097229,20.28581428527832,0,0,0,0
100.0,1,5,23.96943547500041,0.0,0.0,-7.62939453125e-05,-0.35400307178497314,-0.6557104587554932,-0.6532950401306152,20.28581428527832,0,0,0,0
100.0,1,5,23.98742085699996,0.0,0.0,7.62939453125e-05,-0.3540048897266388,-0.6683562994003296,-0.6540156602859497,20.28581428527832,0,0,0,0
100.0,1,5,24.00325951600007,0.0,0.0,7.62939453125e-05,-0.35401561856269836,-0.6553587913513184,-0.6531070470809937,20.28581428527832,0,0,0,0
100.0,1,5,24.024297266000303,0.0,0.0,0.000152587890625,-0.3540133535861969,-0.6554481387138367,-0.6538267731666565,20.276952743530273,0,0,0,0
100.0,1,5,24.04180665800004,0.0,0.0,7.62939453125e-05,-0.35400256514549255,-0.6032826900482178,-0.6541878581047058,20.276952743530273,0,0,0,0
100.0,1,5,24.060931998000342,0.0,0.0,7.62939453125e-05,-0.3540067672729492,-0.6982294321060181,-0.6552780270576477,20.276952743530273,0,0,0,0
100.0,1,5,24.078845506000107,0.0,0.0,-7.62939453125e-05,-0.3539983332157135,-0.682784914970398,-0.6543794274330139,20.268091201782227,0,0,0,0
100.0,1,5,24.0997681140002,0.0,0.0,0.0003814697265625,-0.35401812195777893,-0.5967667698860168,-0.654362678527832,20.268091201782227,0,0,0,0
100.0,1,5,24.116138381000383,0.0,0.0,-0.00030517578125,-0.3540138006210327,-0.6546159386634827,-0.6534291505813599,20.28581428527832,0,0,0,0
100.0,1,5,24.136403295000036,0.0,0.0,0.0005340576171875,-0.35400718450546265,-0.6181418299674988,-0.6547240018844604,20.294677734375,0,0,0,0
100.0,1,5,24.15439501400033,0.0,0.0,0.0002288818359375,-0.3540123701095581,-0.6686109900474548,-0.650762677192688,20.28581428527832,0,0,0,0
100.0,1,5,24.17497581400039,0.0,0.0,0.0011444091796875,-0.35399606823921204,-0.8008222579956055,-0.6561463475227356,20.321264266967773,0,0,0,0
100.0,1,5,24.19235000000026,0.0,0.0,0.0,-0.35400423407554626,-0.727298378944397,-0.656365156173706,20.268091201782227,0,0,0,0
100.0,1,5,24.208965687000273,0.0,0.0,0.0002288818359375,-0.3540084660053253,-0.800024151802063,-0.6545900106430054,20.268091201782227,0,0,0,0
100.0,1,5,24.22822905000021,0.0,0.0,-7.62939453125e-05,-0.35399317741394043,-0.6673886775970459,-0.6544281840324402,20.303539276123047,0,0,0,0
100.0,1,5,24.24421942800018,0.0,0.0,-0.0003814697265625,-0.35400572419166565,-0.6175138354301453,-0.6545956134796143,20.268091201782227,0,0,0,0
100.0,1,5,24.263273309000397,0.0,0.0,-0.0003814697265625,-0.3540010154247284,-0.6670167446136475,-0.6540402770042419,20.259227752685547,0,0,0,0
100.0,1,5,24.27993408600014,0.0,0.0,-0.00030517578125,-0.35401451587677,-0.6530499458312988,-0.6546023488044739,20.28581428527832,0,0,0,0
100.0,1,5,24.29649857000004,0.0,0.0,0.000457763671875,-0.35401058197021484,-0.6839423775672913,-0.6536922454833984,20.276952743530273,0,0,0,0
100.0,1,5,24.319282993000343,0.0,0.0,-0.0002288818359375,-0.3540176749229431,-0.5937040448188782,-0.656524121761322,20.268091201782227,0,0,0,0
100.0,1,5,24.338077054000223,0.0,0.0,-0.00030517578125,-0.3540095388889313,-0.6534797549247742,-0.655814528465271,20.268091201782227,0,0,0,0
100.0,1,5,24.360172964000412,0.0,0.0,0.00030517578125,-0.35401231050491333,-0.7270902991294861,-0.6543868780136108,20.2503662109375,0,0,0,0
100.0,1,5,24.377278626000134,0.0,0.0,7.62939453125e-05,-0.3539968729019165,-0.581081211566925,-0.65440434217453,20.28581428527832,0,0,0,0
100.0,1,5,24.393149127000015,0.0,0.0,0.0002288818359375,-0.3540102243423462,-0.7265169620513916,-0.6540426015853882,20.259227752685547,0,0,0,0
100.0,1,5,24.409671464999974,0.0,0.0,0.000152587890625,-0.35400381684303284,-0.5814921855926514,-0.6542332172393799,20.276952743530273,0,0,0,0
100.0,1,5,24.425339652000275,0.0,0.0,0.0002288818359375,-0.35400572419166565,-0.7275403141975403,-0.6536964774131775,20.268091201782227,0,0,0,0
100.0,1,5,24.44313437000028,0.0,0.0,7.62939453125e-05,-0.3540051579475403,-0.7278000712394714,-0.6540536880493164,20.268091201782227,0,0,0,0
100.0,1,5,24.460284290000345,0.0,0.0,-0.0002288818359375,-0.3540087640285492,-0.6691204905509949,-0.6556665897369385,20.276952743530273,0,0,0,0
100.0,1,5,24.478260905000297,0.0,0.0,0.0003814697265625,-0.3540079891681671,-0.5967366695404053,-0.655307412147522,20.28581428527832,0,0,0,0
100.0,1,5,24.49746842500008,0.0,0.0,0.0,-0.35401567816734314,-0.6686905026435852,-0.654022216796875,20.268091201782227,0,0,0,0
100.0,1,5,24.513767713000107,0.0,0.0,7.62939453125e-05,-0.3539995551109314,-0.655895471572876,-0.6549413204193115,20.268091201782227,0,0,0,0
100.0,1,5,24.532287904999976,0.0,0.0,0.0,-0.35400769114494324,-0.6748814582824707,-0.6534876823425293,20.303539276123047,0,0,0,0
100.0,1,5,24.548230984000384,0.0,0.0,0.00030517578125,-0.35400477051734924,-0.5832657814025879,-0.6542102694511414,20.268091201782227,0,0,0,0
100.0,1,5,24.565805468000235,0.0,0.0,-0.0002288818359375,-0.35400107502937317,-0.597440242767334,-0.6540395021438599,20.294677734375,0,0,0,0
100.0,1,5,24.58214533399996,0.0,0.0,0.0,-0.35400423407554626,-0.6100468635559082,-0.6533316373825073,20.294677734375,0,0,0,0
100.0,1,5,24.599300791000132,0.0,0.0,-7.62939453125e-05,-0.3540256917476654,-0.49791860580444336,-0.6549361348152161,20.276952743530273,0,0,0,0
100.0,1,5,24.62196984800039,0.0,0.0,0.0002288818359375,-0.3540225923061371,-0.6706429123878479,-0.6529397368431091,20.268091201782227,0,0,0,0
100.0,1,5,24.640952397000092,0.0,0.0,0.0002288818359375,-0.35400328040122986,-0.583864152431488,-0.6549413800239563,20.2503662109375,0,0,0,0
100.0,1,5,24.66033298100001,0.0,0.0,7.62939453125e-05,-0.35400307178497314,-0.6267871856689453,-0.6547867655754089,20.2503662109375,0,0,0,0
100.0,1,5,24.675942254000347,0.0,0.0,0.0005340576171875,-0.354012668132782,-0.6561833024024963,-0.6545858979225159,20.268091201782227,0,0,0,0
100.0,1,5,24.699048035000033,0.0,0.0,-0.0002288818359375,-0.3540123403072357,-0.6917438507080078,-0.6547738313674927,20.294677734375,0,0,0,0
100.0,1,5,24.715158323000196,0.0,0.0,0.000152587890625,-0.35401031374931335,-0.6554083228111267,-0.6540469527244568,20.303539276123047,0,0,0,0
100.0,1,5,24.740620949999993,0.0,0.0,0.00030517578125,-0.3540091812610626,-0.6547805666923523,-0.6542437672615051,20.276952743530273,0,0,0,0
100.0,1,5,24.761293819000002,0.0,0.0,-0.0020599365234375,-0.3540491461753845,-0.5823569297790527,-0.6546568274497986,20.24150276184082,0,0,0,0
100.0,1,5,24.782853192000402,0.0,0.0,0.000457763671875,-0.35402706265449524,-0.7279480695724487,-0.6562304496765137,20.276952743530273,0,0,0,0
100.0,1,5,24.799434158000167,0.0,0.0,0.0005340576171875,-0.35401690006256104,-0.7286877036094666,-0.6527119874954224,20.268091201782227,0,0,0,0
100.0,1,5,24.819252426000276,0.0,0.0,0.0006866455078125,-0.35401707887649536,-0.6545559167861938,-0.6565223932266235,20.268091201782227,0,0,0,0
100.0,1,5,24.83627533200024,0.0,0.0,-7.62939453125e-05,-0.3540189266204834,-0.7113435864448547,-0.6571416854858398,20.303539276123047,0,0,0,0
100.0,1,5,24.85876995000035,0.0,0.0,-0.0002288818359375,-0.35401657223701477,-0.6181867122650146,-0.6549867987632751,20.276952743530273,0,0,0,0
100.0,1,5,24.87691252400009,0.0,0.0,0.000457763671875,-0.35400158166885376,-0.6554166078567505,-0.656184732913971,20.268091201782227,0,0,0,0
100.0,1,5,24.90278205000004,0.0,0.0,0.0005340576171875,-0.35400933027267456,-0.6192269325256348,-0.6551433205604553,20.268091201782227,0,0,0,0
100.0,1,5,24.921056343000146,0.0,0.0,0.000152587890625,-0.35400113463401794,-0.6542129516601562,-0.6555155515670776,20.303539276123047,0,0,0,0
100.0,1,5,24.944169805,0.0,0.0,-0.000152587890625,-0.35400697588920593,-0.6699222922325134,-0.6539134979248047,20.276952743530273,0,0,0,0
100.0,1,5,24.963402254000357,0.0,0.0,-0.00030517578125,-0.35401228070259094,-0.6188634634017944,-0.6555224061012268,20.259227752685547,0,0,0,0
100.0,1,5,24.979753928000264,0.0,0.0,-0.0014495849609375,-0.3540572226047516,-0.7285009026527405,-0.6501502394676208,20.268091201782227,0,0,0,0
100.0,1,5,24.99822739800038,0.0,0.0,0.0002288818359375,-0.35401415824890137,-0.6089063882827759,-0.6571313142776489,20.28581428527832,0,0,0,0
100.0,1,5,25.0147675610001,0.0,0.0,7.62939453125e-05,-0.3540150225162506,-0.6485492587089539,-0.6557809710502625,20.259227752685547,0,0,0,0
100.0,1,5,25.032600841000203,0.0,0.0,0.0002288818359375,-0.35400599241256714,-0.6177312135696411,-0.6551111936569214,20.28581428527832,0,0,0,0
300.0,1,1,0.00229997899987211,0.0,0.0,-0.0020599367562681437,-0.35370734333992004,0.14234969019889832,0.007067854516208172,20.2503662109375,0,0,0,0
300.0,1,1,0.020726182000089466,0.0,0.0,0.006179810501635075,-0.3536379039287567,0.034501273185014725,0.00847508292645216,20.28581428527832,0,0,0,0
300.0,1,1,0.040423516999908315,0.0,0.0,0.0013732911320403218,-0.3537132143974304,-0.07979461550712585,-0.0011475036153569818,20.276952743530273,0,0,0,0
300.0,1,1,0.058144247000200266,0.0,0.0,0.0027465822640806437,-0.3537130355834961,-0.00011418014764785767,-0.01406419463455677,20.303539276123047,0,0,0,0
300.0,1,1,0.078990979000082,0.0,0.0,0.0,-0.3536945581436157,0.09254246950149536,-0.007569755893200636,20.294677734375,0,0,0,0
300.0,1,1,0.09953792099986458,0.0,0.0,0.0013732911320403218,-0.35368919372558594,-0.07856366038322449,-0.0011690889950841665,20.294677734375,0,0,0,0
300.0,1,1,0.12086646799980372,0.0,0.0,-0.0027465824969112873,-0.35371261835098267,-0.08063797652721405,0.008680840954184532,20.28581428527832,0,0,0,0
300.0,1,1,0.14214928399997007,0.0,0.0,-0.0006866455660201609,-0.3536943197250366,-0.07323189079761505,-0.002754414454102516,20.259227752685547,0,0,0,0
300.0,1,1,0.15838770500022292,0.0,0.0,-0.0013732912484556437,-0.3536926507949829,0.016749784350395203,0.0021439024712890387,20.28581428527832,0,0,0,0
300.0,1,1,0.17986211400011598,0.0,0.0,-0.0034332275390625,-0.3537176251411438,-0.009814098477363586,-0.009146986529231071,20.232641220092773,0,0,0,0
300.0,1,1,0.19663483300018925,0.0,0.0,-0.0006866455660201609,-0.3537081778049469,0.05974588543176651,-0.012472796253859997,20.303539276123047,0,0,0,0
300.0,1,1,0.21366913100018792,0.0,0.0,0.0006866459152661264,-0.35369643568992615,-0.061572059988975525,-0.007519160397350788,20.259227752685547,0,0,0,0
300.0,1,1,0.23261171000012837,0.0,0.0,-0.0034332280047237873,-0.35371047258377075,-0.011840905994176865,-0.00599049823358655,20.28581428527832,0,0,0,0
300.0,1,1,0.24859693500002322,0.0,0.0,0.0,-0.3536975681781769,-0.0034808404743671417,0.006952501367777586,20.303539276123047,0,0,0,0
300.0,1,1,0.2694797330000256,0.0,0.0,0.0013732911320403218,-0.35375675559043884,-0.0045935362577438354,0.0005781422951258719,20.28581428527832,0,0,0,0
300.0,1,1,0.2861125730000822,0.0,0.0,0.0027465822640806437,-0.3537276089191437,-0.00668996199965477,0.0037845480255782604,20.276952743530273,0,0,0,0
300.0,1,1,0.3133745159998398,0.0,0.0,0.0006866456242278218,-0.35369911789894104,-0.11429007351398468,-0.005950695835053921,20.268091201782227,0,0,0,0
300.0,1,1,0.3315133139999489,0.0,0.0,0.006866456009447575,-0.35366010665893555,-0.04253944009542465,0.0037366512697190046,20.28581428527832,0,0,0,0
300.0,1,1,0.3566748709999956,0.0,0.0,0.0,-0.35369497537612915,0.04702393338084221,-0.0026741325855255127,20.276952743530273,0,0,0,0
300.0,1,1,0.37316994399998293,0.0,0.0,0.0054931640625,-0.35365238785743713,-0.04166141524910927,0.00197728187777102,20.294677734375,0,0,0,0
300.0,1,1,0.3914999510002417,0.0,0.0,-0.0027465822640806437,-0.3537166714668274,0.10969635844230652,-0.014089824631810188,20.28581428527832,0,0,0,0
300.0,1,1,0.40984781399993153,0.0,0.0,-0.0020599367562681437,-0.3536846339702606,0.01984889805316925,0.0068904380314052105,20.2503662109375,0,0,0,0
300.0,1,1,0.42874159099983444,0.0,0.0,0.0,-0.3536956310272217,0.003617912530899048,0.0005417178035713732,20.294677734375,0,0,0,0
300.0,1,1,0.44532892500001253,0.0,0.0,-0.0013732911320403218,-0.3536888659000397,-0.006025731563568115,-0.004392353817820549,20.259227752685547,0,0,0,0
300.0,1,1,0.4628555660001439,0.0,0.0,0.0027465822640806437,-0.3537272810935974,0.0037769321352243423,-0.007511055562645197,20.294677734375,0,0,0,0
300.0,1,1,0.489171800999884,0.0,0.0,0.0006866455660201609,-0.3536992073059082,0.019789405167102814,0.002109506167471409,20.28581428527832,0,0,0,0
300.0,1,1,0.5135073999999804,0.0,0.0,0.0013732914812862873,-0.3537178337574005,0.019638989120721817,-0.004332312848418951,20.28581428527832,0,0,0,0
300.0,1,1,0.5306700559999626,0.0,0.0,0.0,-0.3537244498729706,-0.08646383881568909,-0.0027908363845199347,20.2503662109375,0,0,0,0
300.0,1,1,0.5510441579999679,0.0,0.0,-0.0013732911320403218,-0.3537004292011261,-0.14126557111740112,-0.004403148777782917,20.28581428527832,0,0,0,0
300.0,1,1,0.5674629720001576,0.0,0.0,-0.001373291015625,-0.3536754250526428,-0.08664404600858688,0.005339518655091524,20.268091201782227,0,0,0,0
300.0,1,1,0.5895646100002523,0.0,0.0,-0.0020599367562681437,-0.35369712114334106,-0.015886995941400528,-0.006078197620809078,20.28581428527832,0,0,0,0
300.0,1,1,0.6075989549999576,0.0,0.0,0.0006866455660201609,-0.3537208139896393,-0.0063972435891628265,-0.017314443364739418,20.294677734375,0,0,0,0
300.0,1,1,0.6332888890001414,0.0,0.0,0.0020599367562681437,-0.35370388627052307,0.03925958275794983,-0.005881887394934893,20.2503662109375,0,0,0,0
300.0,1,1,0.6504491129999224,0.0,0.0,-0.0013732913648709655,-0.35372868180274963,-0.014626175165176392,-0.02224649116396904,20.2060546875,0,0,0,0
300.0,1,1,0.6745638379998127,0.0,0.0,-0.0020599365234375,-0.3536902666091919,0.055543724447488785,0.005316579714417458,20.268091201782227,0,0,0,0
300.0,1,1,0.6906769410002198,0.0,0.0,-0.0034332270734012127,-0.35370662808418274,0.07328935712575912,0.0036806599237024784,20.28581428527832,0,0,0,0
300.0,1,1,0.711747042999832,0.0,0.0,0.0,-0.35370463132858276,0.0560261532664299,-0.014095223508775234,20.268091201782227,0,0,0,0
300.0,1,1,0.7436037930001476,0.0,0.0,-0.0027465824969112873,-0.3537581264972687,0.02073175087571144,-0.007475986611098051,20.268091201782227,0,0,0,0
300.0,1,1,0.7676700669999263,0.0,0.0,-0.0020599369890987873,-0.35369980335235596,0.0019547194242477417,-0.004367396701127291,20.276952743530273,0,0,0,0
300.0,1,1,0.7947518099999797,0.0,0.0,-0.006179810501635075,-0.35374686121940613,0.03759085014462471,-0.0026397272013127804,20.268091201782227,0,0,0,0
300.0,1,1,0.8140986640000847,0.0,0.0,0.0034332280047237873,-0.3536950945854187,0.055636920034885406,0.005292296409606934,20.303539276123047,0,0,0,0
300.0,1,1,0.8391851780002071,0.0,0.0,-0.0061798095703125,-0.35374903678894043,-0.07558833807706833,-0.012314258143305779,20.268091201782227,0,0,0,0
300.0,1,1,0.8568348009998772,0.0,0.0,-0.0027465822640806437,-0.3537540137767792,-0.021397825330495834,-0.015484233386814594,20.268091201782227,0,0,0,0
300.0,1,1,0.8811544949999188,0.0,0.0,-0.0027465822640806437,-0.3537094295024872,-0.021151132881641388,-0.006031648255884647,20.28581428527832,0,0,0,0
300.0,1,1,0.8994193140001698,0.0,0.0,-0.0006866455660201609,-0.35368719696998596,0.04325000196695328,0.00046481075696647167,20.276952743530273,0,0,0,0
300.0,1,1,0.922038448999956,0.0,0.0,0.0034332280047237873,-0.35370388627052307,-0.10104742646217346,-0.0027233785949647427,20.28581428527832,0,0,0,0
300.0,1,1,0.9398676000000705,0.0,0.0,-0.0006866458570584655,-0.3537028431892395,0.057564038783311844,-0.01255846954882145,20.276952743530273,0,0,0,0
300.0,1,1,0.9606019429998014,0.0,0.0,0.0034332280047237873,-0.35370561480522156,-0.01296459324657917,-0.010831478051841259,20.28581428527832,0,0,0,0
300.0,1,1,0.9766479710001477,0.0,0.0,-0.004119873512536287,-0.35370567440986633,0.07699913531541824,0.00546769006177783,20.303539276123047,0,0,0,0
300.0,1,1,0.9997042780000811,0.0,0.0,0.004119873512536287,-0.35370197892189026,0.02280617132782936,-0.0010652022901922464,20.294677734375,0,0,0,0
300.0,1,1,1.016011022999919,0.0,0.0,0.0020599367562681437,-0.35369816422462463,0.04087286442518234,-0.007565037347376347,20.303539276123047,0,0,0,0
300.0,1,1,1.0420978390002347,0.0,0.0,0.0020599369890987873,-0.3536880612373352,-0.19997328519821167,0.015073410235345364,20.28581428527832,0,0,0,0
