bandwidth,axis_index,segment_index,t,cmd_vel,input_vel,vel_estimate,pos_estimate,iq_measured,iq_setpoint,vbus_voltage,axis_error,motor_error,encoder_error,controller_error
300.0,0,1,4.171621856000002,0.0,0.0,0.0013732911320403218,-0.02906273677945137,0.6324372291564941,-0.013316643424332142,20.294677734375,0,0,0,0
300.0,0,1,4.1878703669999595,0.0,0.0,0.005493164528161287,-0.029039237648248672,0.06065279245376587,0.009263110347092152,20.268091201782227,0,0,0,0
300.0,0,1,4.203913109000041,0.0,0.0,0.0013732911320403218,-0.029094822704792023,0.42310553789138794,-0.0035301262978464365,20.268091201782227,0,0,0,0
300.0,0,1,4.220921977000216,0.0,0.0,0.006179810035973787,-0.02910679578781128,0.24376702308654785,-0.00670482637360692,20.268091201782227,0,0,0,0
300.0,0,1,4.236725410999952,0.0,0.0,0.0020599367562681437,-0.029083585366606712,0.15186816453933716,0.004540193360298872,20.259227752685547,0,0,0,0
300.0,0,1,4.253840940000373,0.0,0.0,0.0034332277718931437,-0.029095137491822243,-0.5398796200752258,-0.00836165901273489,20.28581428527832,0,0,0,0
300.0,0,1,4.270224882000093,0.0,0.0,0.0006866457988508046,-0.029078658670186996,0.20870478451251984,-0.010133850388228893,20.268091201782227,0,0,0,0
300.0,0,1,4.287991929000327,0.0,0.0,-0.0034332280047237873,-0.02912479266524315,-0.077189140021801,-0.0003176523605361581,20.268091201782227,0,0,0,0
300.0,0,1,4.303903145000277,0.0,0.0,-0.0013732911320403218,-0.029088735580444336,0.03149077296257019,-0.003539574332535267,20.321264266967773,0,0,0,0
300.0,0,1,4.319554252000216,0.0,0.0,-0.00274658203125,-0.029139595106244087,0.20045500993728638,-0.00028257424128241837,20.28581428527832,0,0,0,0
300.0,0,1,4.337059495000176,0.0,0.0,0.0,-0.029111161828041077,0.25102654099464417,0.004658917430788279,20.268091201782227,0,0,0,0
300.0,0,1,4.352527810000083,0.0,0.0,-0.0034332280047237873,-0.029145406559109688,0.0754886269569397,-0.009893018752336502,20.28581428527832,0,0,0,0
300.0,0,1,4.370015228000284,0.0,0.0,-0.0006866455660201609,-0.029122086241841316,-0.43886101245880127,0.009490451775491238,20.303539276123047,0,0,0,0
300.0,0,1,4.386695824000071,0.0,0.0,0.0013732911320403218,-0.029142184183001518,-0.48490631580352783,-0.006700105033814907,20.268091201782227,0,0,0,0
300.0,0,1,4.402750406999985,0.0,0.0,0.0006866454496048391,-0.029127508401870728,0.20347055792808533,-0.006712247151881456,20.294677734375,0,0,0,0
300.0,0,1,4.41994005100014,0.0,0.0,0.004119873512536287,-0.029125701636075974,0.1883758306503296,-0.005078350193798542,20.294677734375,0,0,0,0
300.0,0,1,4.4356416880000324,0.0,0.0,-0.004119873512536287,-0.029145319014787674,0.06477850675582886,-0.008181539364159107,20.294677734375,0,0,0,0
300.0,0,1,4.452145667999957,0.0,0.0,0.0013732914812862873,-0.029134120792150497,0.1546000838279724,-0.008332648314535618,20.268091201782227,0,0,0,0
300.0,0,1,4.468544202999965,0.0,0.0,-0.0006866454496048391,-0.029106417670845985,-0.16227295994758606,-0.00031225159182213247,20.303539276123047,0,0,0,0
300.0,0,1,4.484705190000113,0.0,0.0,0.0013732911320403218,-0.029113171622157097,0.37463173270225525,-0.0018942024325951934,20.303539276123047,0,0,0,0
300.0,0,1,4.503067498000291,0.0,0.0,-0.0006866454496048391,-0.029128681868314743,-0.47600987553596497,-0.0035024648532271385,20.28581428527832,0,0,0,0
300.0,0,1,4.519967656000063,0.0,0.0,0.0013732911320403218,-0.029139889404177666,0.3350931704044342,-0.0002562592562753707,20.2503662109375,0,0,0,0
300.0,0,1,4.537793041999976,0.0,0.0,-0.0006866455660201609,-0.029115013778209686,0.1233917698264122,0.0013931551948189735,20.294677734375,0,0,0,0
300.0,0,1,4.554459205000057,0.0,0.0,0.0027465824969112873,-0.029108650982379913,0.06435146927833557,-0.00023062319087330252,20.303539276123047,0,0,0,0
300.0,0,1,4.571598799000185,0.0,0.0,0.0013732913648709655,-0.029126081615686417,-0.5279055237770081,-0.003524049650877714,20.28581428527832,0,0,0,0
300.0,0,1,4.588952003000031,0.0,0.0,-0.0006866455660201609,-0.029094161465764046,-0.015500307083129883,-0.003602977842092514,20.294677734375,0,0,0,0
300.0,0,1,4.605469870999968,0.0,0.0,0.0006866456242278218,-0.029113058000802994,-0.4253900349140167,-0.005137032363563776,20.268091201782227,0,0,0,0
300.0,0,1,4.6221310099999755,0.0,0.0,0.0020599360577762127,-0.029107434675097466,-0.6895437240600586,0.0046144030056893826,20.321264266967773,0,0,0,0
300.0,0,1,4.638610156000141,0.0,0.0,-0.004119873046875,-0.029087748378515244,0.06185871362686157,-0.005058102309703827,20.268091201782227,0,0,0,0
300.0,0,1,4.6549683690000165,0.0,0.0,-0.0013732911320403218,-0.02912719175219536,0.04368188977241516,-0.0083366883918643,20.259227752685547,0,0,0,0
300.0,0,1,4.6710157190000245,0.0,0.0,0.0027465824969112873,-0.029106061905622482,0.15880700945854187,-0.00671830540522933,20.28581428527832,0,0,0,0
300.0,0,1,4.687559669000166,0.0,0.0,-0.0013732911320403218,-0.029135987162590027,0.02927820384502411,-0.0019029609393328428,20.268091201782227,0,0,0,0
300.0,0,1,4.704754945000332,0.0,0.0,0.0006866451585665345,-0.029149696230888367,-0.03489255905151367,-0.00018743527471087873,20.259227752685547,0,0,0,0
300.0,0,1,4.721130790000188,0.0,0.0,-0.0006866455660201609,-0.029119495302438736,0.462898313999176,0.002977145602926612,20.232641220092773,0,0,0,0
300.0,0,1,4.738271888000327,0.0,0.0,0.0013732912484556437,-0.029133686795830727,-0.003818511962890625,-0.003441059961915016,20.28581428527832,0,0,0,0
300.0,0,1,4.754406826000377,0.0,0.0,0.0,-0.02911774255335331,0.15267416834831238,-0.00522606959566474,20.33012580871582,0,0,0,0
300.0,0,1,4.771648153000115,0.0,0.0,-0.004119873046875,-0.029115824028849602,0.1899310201406479,-0.0018624832155182958,20.303539276123047,0,0,0,0
300.0,0,1,4.788420913000209,0.0,0.0,0.0013732911320403218,-0.02909473329782486,-0.3197491765022278,-0.005171425174921751,20.268091201782227,0,0,0,0
300.0,0,1,4.804681777000042,0.0,0.0,-0.0006866455660201609,-0.029123518615961075,-0.3170144259929657,-0.0002555684477556497,20.28581428527832,0,0,0,0
300.0,0,1,4.821965378000186,0.0,0.0,0.0020599367562681437,-0.02909470722079277,0.6842877864837646,-0.0019717670511454344,20.2503662109375,0,0,0,0
300.0,0,1,4.837975094000285,0.0,0.0,-0.0034332280047237873,-0.029101403430104256,0.2197350412607193,-0.003629275830462575,20.303539276123047,0,0,0,0
300.0,0,1,4.85562520800022,0.0,0.0,-0.0013732911320403218,-0.029134735465049744,0.3509529232978821,-0.00017663971811998636,20.294677734375,0,0,0,0
300.0,0,1,4.872541079000257,0.0,0.0,0.0006866455660201609,-0.02909037284553051,0.05645814538002014,-0.0003857665287796408,20.303539276123047,0,0,0,0
300.0,0,1,4.889671456000087,0.0,0.0,0.0020599365234375,-0.029110556468367577,-0.19197838008403778,-0.0069496892392635345,20.276952743530273,0,0,0,0
300.0,0,1,4.906672738999987,0.0,0.0,-0.0013732911320403218,-0.02915455773472786,-0.2543177306652069,-0.008338705636560917,20.294677734375,0,0,0,0
300.0,0,1,4.923866830999941,0.0,0.0,0.0,-0.029121262952685356,-0.49680811166763306,-0.0035665405448526144,20.321264266967773,0,0,0,0
300.0,0,1,4.9406850650002525,0.0,0.0,0.0027465824969112873,-0.029111672192811966,-0.036536410450935364,-0.01320531964302063,20.303539276123047,0,0,0,0
300.0,0,1,4.957036078000328,0.0,0.0,0.004119873978197575,-0.02908322401344776,0.056575655937194824,0.004401237238198519,20.303539276123047,0,0,0,0
300.0,0,1,4.974608780000381,0.0,0.0,-0.004119873512536287,-0.0291078332811594,0.2635692358016968,-0.005151866003870964,20.28581428527832,0,0,0,0
300.0,0,1,4.991187963000357,0.0,0.0,-0.0027465822640806437,-0.0291111022233963,-0.0670093297958374,0.009397372603416443,20.28581428527832,0,0,0,0
300.0,0,2,5.009668068000337,30.0,30.0,-0.0020599369890987873,-0.029083440080285072,0.588986873626709,0.9718267917633057,20.321264266967773,0,0,0,0
300.0,0,2,5.0275464169999395,30.0,30.0,0.02883911319077015,-0.028547365218400955,1.232222557067871,1.8486571311950684,20.24150276184082,0,0,0,0
300.0,0,2,5.044576372999927,30.0,30.0,0.3467560112476349,-0.022648777812719345,1.2075364589691162,2.0462582111358643,20.259227752685547,0,0,0,0
300.0,0,2,5.062724366000111,30.0,30.0,0.8335877060890198,-0.008337597362697124,2.086606979370117,2.126441240310669,20.321264266967773,0,0,0,0
300.0,0,2,5.079539945000306,30.0,30.0,1.148758053779602,0.010242203250527382,2.024897575378418,2.5153441429138184,20.259227752685547,0,0,0,0
300.0,0,2,5.0958720120002,30.0,30.0,1.470108151435852,0.03673897683620453,2.9604651927948,2.90533447265625,20.28581428527832,0,0,0,0
300.0,0,2,5.116900300999987,30.0,30.0,1.9335938692092896,0.07597833126783371,2.4139726161956787,3.1316497325897217,20.276952743530273,0,0,0,0
300.0,0,2,5.1350065010001344,30.0,30.0,2.3915865421295166,0.12079304456710815,2.669163942337036,3.3254282474517822,20.303539276123047,0,0,0,0
300.0,0,2,5.154736745000264,30.0,30.0,2.953949213027954,0.1788019835948944,3.2802441120147705,3.268829345703125,20.259227752685547,0,0,0,0
300.0,0,2,5.173929235000287,30.0,30.0,3.5039522647857666,0.24159371852874756,2.45205020904541,3.212200164794922,20.303539276123047,0,0,0,0
300.0,0,2,5.191633687000376,30.0,30.0,3.942718744277954,0.30602991580963135,2.4126224517822266,3.378235101699829,20.303539276123047,0,0,0,0
300.0,0,2,5.207682190000014,30.0,30.0,4.244843006134033,0.38525402545928955,3.2891204357147217,3.9936347007751465,20.28581428527832,0,0,0,0
300.0,0,2,5.226958812000248,30.0,30.0,4.568253040313721,0.46200621128082275,3.2151923179626465,4.190365314483643,20.276952743530273,0,0,0,0
300.0,0,2,5.243598733999988,30.0,30.0,5.130615711212158,0.5598096251487732,3.427619457244873,3.9735915660858154,20.276952743530273,0,0,0,0
300.0,0,2,5.263071046000277,30.0,30.0,5.719070911407471,0.6580225229263306,3.8231804370880127,3.737034797668457,20.294677734375,0,0,0,0
300.0,0,2,5.279956034999941,30.0,30.0,6.462707996368408,0.7620416879653931,2.6524696350097656,2.8921992778778076,20.259227752685547,0,0,0,0
300.0,0,2,5.2966509040002165,30.0,30.0,6.983871936798096,0.8795421123504639,1.7193108797073364,3.3124542236328125,20.2060546875,0,0,0,0
300.0,0,2,5.312598121000065,30.0,30.0,6.916580677032471,0.9893590211868286,3.380504608154297,4.306347846984863,20.259227752685547,0,0,0,0
300.0,0,2,5.328688961000353,30.0,30.0,7.377319812774658,1.117837905883789,4.334468364715576,3.9332406520843506,20.24150276184082,0,0,0,0
300.0,0,2,5.3461528259999795,30.0,30.0,8.392182350158691,1.2561566829681396,3.5157322883605957,2.2758030891418457,20.24150276184082,0,0,0,0
300.0,0,2,5.362490334000086,30.0,30.0,8.978577613830566,1.4009597301483154,0.9070000648498535,3.510988473892212,20.276952743530273,0,0,0,0
300.0,0,2,5.379002794000371,30.0,30.0,8.110657691955566,1.5739574432373047,3.9020836353302,6.140575885772705,20.2060546875,0,0,0,0
300.0,0,2,5.3999320709999665,30.0,30.0,8.824082374572754,1.7160784006118774,4.512491226196289,4.458468914031982,20.259227752685547,0,0,0,0
300.0,0,2,5.416701407000346,30.0,30.0,10.611420631408691,1.9304169416427612,0.3960966467857361,3.175051689147949,20.294677734375,0,0,0,0
300.0,0,2,5.437638236000112,30.0,30.0,10.118409156799316,2.1138947010040283,5.7750654220581055,4.9135332107543945,20.223779678344727,0,0,0,0
300.0,0,2,5.455806422000023,30.0,30.0,11.475220680236816,2.318540334701538,6.219646453857422,1.8772084712982178,20.259227752685547,0,0,0,0
300.0,0,2,5.472613200000069,30.0,30.0,11.497879981994629,2.5059854984283447,0.2996958792209625,5.088056564331055,20.259227752685547,0,0,0,0
300.0,0,2,5.488681575000101,30.0,30.0,10.300370216369629,2.686856985092163,7.672885417938232,7.0208282470703125,20.188329696655273,0,0,0,0
300.0,0,2,5.50692307700001,30.0,30.0,12.290955543518066,2.894028902053833,1.8037781715393066,3.3353536128997803,20.268091201782227,0,0,0,0
300.0,0,2,5.523143907000303,30.0,30.0,12.535401344299316,3.0918636322021484,3.6880545616149902,5.064879417419434,20.2503662109375,0,0,0,0
300.0,0,2,5.539608045000023,30.0,30.0,13.465119361877441,3.3137171268463135,7.853208065032959,1.8640415668487549,20.19719123840332,0,0,0,0
300.0,0,2,5.555923919000179,30.0,30.0,13.907319068908691,3.5407779216766357,2.4284706115722656,5.218293190002441,20.232641220092773,0,0,0,0
300.0,0,2,5.571977445000357,30.0,30.0,12.508622169494629,3.7646710872650146,6.4341607093811035,6.315331935882568,20.144018173217773,0,0,0,0
300.0,0,2,5.5901461440003,30.0,30.0,14.428483009338379,4.000580310821533,1.9869688749313354,4.758786201477051,20.259227752685547,0,0,0,0
300.0,0,2,5.60585434099994,30.0,30.0,14.758759498596191,4.269366264343262,7.158319473266602,2.559248208999634,20.10856819152832,0,0,0,0
300.0,0,2,5.6255473999999595,30.0,30.0,15.790102005004883,4.592686176300049,3.6649768352508545,6.245967864990234,20.188329696655273,0,0,0,0
300.0,0,2,5.645138693000263,30.0,30.0,15.79490852355957,4.957132816314697,2.2361655235290527,4.908480167388916,20.24150276184082,0,0,0,0
300.0,0,2,5.672210788000029,30.0,30.0,16.69578742980957,5.314890384674072,8.794386863708496,1.845346450805664,20.135156631469727,0,0,0,0
300.0,0,2,5.690577383000345,30.0,30.0,16.911394119262695,5.683162689208984,4.948441505432129,6.973331451416016,20.170604705810547,0,0,0,0
300.0,0,2,5.713207348000196,30.0,30.0,17.156526565551758,6.056700229644775,3.76177978515625,6.558553218841553,20.232641220092773,0,0,0,0
300.0,0,2,5.733855042999949,30.0,30.0,18.531190872192383,6.364621639251709,7.868027687072754,1.6234846115112305,20.2060546875,0,0,0,0
300.0,0,2,5.750400049000291,30.0,30.0,18.474199295043945,6.668210506439209,4.122194290161133,6.062868595123291,20.15287971496582,0,0,0,0
300.0,0,2,5.768070131000059,30.0,30.0,18.632814407348633,6.991091251373291,2.9023821353912354,6.034591197967529,20.24150276184082,0,0,0,0
300.0,0,2,5.783740183000191,30.0,30.0,18.974077224731445,7.274451732635498,10.65570068359375,3.45120906829834,19.966772079467773,0,0,0,0
300.0,0,2,5.79911700599996,30.0,30.0,20.258790969848633,7.674149513244629,5.076890468597412,5.772691249847412,20.135156631469727,0,0,0,0
300.0,0,2,5.819066332000148,30.0,30.0,19.927827835083008,8.013446807861328,3.0828356742858887,6.223235130310059,20.24150276184082,0,0,0,0
300.0,0,2,5.835944761000064,30.0,30.0,20.99418830871582,8.401642799377441,4.233841419219971,2.228266716003418,20.223779678344727,0,0,0,0
300.0,0,2,5.854967194999972,30.0,30.0,20.860979080200195,8.771617889404297,5.063231945037842,5.382273197174072,20.046533584594727,0,0,0,0
300.0,0,2,5.871866458000113,30.0,30.0,20.950929641723633,9.186461448669434,5.433236598968506,5.759316921234131,19.93132209777832,0,0,0,0
300.0,0,2,5.891994351999983,30.0,30.0,23.06785774230957,9.568747520446777,2.6398842334747314,3.7076199054718018,20.232641220092773,0,0,0,0
300.0,0,2,5.908172396000282,30.0,30.0,22.392885208129883,9.955081939697266,-0.7897317409515381,5.999237537384033,20.24150276184082,0,0,0,0
300.0,0,2,5.927861582000332,30.0,30.0,23.126909255981445,10.373193740844727,8.064103126525879,2.7275784015655518,20.170604705810547,0,0,0,0
300.0,0,2,5.94386886600023,30.0,30.0,23.387834548950195,10.753283500671387,5.2282915115356445,4.77842903137207,20.055395126342773,0,0,0,0
300.0,0,2,5.96102798100037,30.0,30.0,23.204500198364258,11.28441047668457,11.887914657592773,3.656136989593506,20.002222061157227,0,0,0,0
300.0,0,2,5.9832214130001375,30.0,30.0,24.566804885864258,11.709877014160156,3.164506196975708,5.273552894592285,20.081981658935547,0,0,0,0
300.0,0,2,5.999944987000163,30.0,30.0,24.359437942504883,12.150562286376953,4.344401836395264,6.837256908416748,19.957910537719727,0,0,0,0
300.0,0,2,6.017697313000099,30.0,30.0,26.438600540161133,12.571284294128418,-0.9930099844932556,3.4074275493621826,20.232641220092773,0,0,0,0
300.0,0,2,6.033483819000139,30.0,30.0,25.887224197387695,13.003289222717285,1.9004535675048828,5.17909574508667,20.259227752685547,0,0,0,0
300.0,0,2,6.051642021000134,30.0,30.0,26.497652053833008,13.456483840942383,-0.4558177590370178,2.343686580657959,20.259227752685547,0,0,0,0
300.0,0,2,6.067847106000045,30.0,30.0,26.10557746887207,13.899128913879395,-0.47569745779037476,4.784725666046143,20.259227752685547,0,0,0,0
300.0,0,2,6.086652666000191,30.0,30.0,28.237611770629883,14.619912147521973,8.872940063476562,4.796805381774902,20.081981658935547,0,0,0,0
300.0,0,2,6.112541057000271,30.0,30.0,27.57499885559082,15.273804664611816,6.109873294830322,2.8446385860443115,20.170604705810547,0,0,0,0
300.0,0,2,6.139717413000199,30.0,30.0,28.109895706176758,15.885358810424805,1.2732151746749878,4.563588619232178,20.214916229248047,0,0,0,0
300.0,0,2,6.157382727000368,30.0,30.0,28.974382400512695,16.58224868774414,-0.708275318145752,4.360467910766602,20.15287971496582,0,0,0,0
300.0,0,2,6.181605535000017,30.0,30.0,29.474260330200195,17.11892318725586,5.630742073059082,6.142963886260986,19.8515625,0,0,0,0
300.0,0,2,6.19866733300023,30.0,30.0,30.531694412231445,17.65943717956543,4.5196146965026855,5.068532466888428,19.97563362121582,0,0,0,0
300.0,0,2,6.219739944000139,30.0,30.0,29.897233963012695,18.271411895751953,12.449116706848145,3.720000743865967,19.869287490844727,0,0,0,0
300.0,0,2,6.237383528999999,30.0,30.0,30.520708084106445,18.936904907226562,-1.8862465620040894,2.3551642894744873,20.232641220092773,0,0,0,0
300.0,0,2,6.2602981160002855,30.0,30.0,30.940248489379883,19.524734497070312,-6.0495171546936035,1.7653671503067017,20.126293182373047,0,0,0,0
300.0,0,2,6.277865505000136,30.0,30.0,30.561220169067383,20.10210418701172,4.281891822814941,5.0244293212890625,19.824975967407227,0,0,0,0
300.0,0,2,6.298501488000056,30.0,30.0,30.534440994262695,20.736408233642578,6.401496887207031,4.206060409545898,20.081981658935547,0,0,0,0
300.0,0,2,6.318454494999969,30.0,30.0,29.566957473754883,21.256961822509766,12.219950675964355,4.54210901260376,19.8515625,0,0,0,0
300.0,0,2,6.335468162000325,30.0,30.0,30.502168655395508,21.763702392578125,6.738663673400879,3.7250301837921143,20.046533584594727,0,0,0,0
300.0,0,2,6.352292605000002,30.0,30.0,29.947359085083008,22.287189483642578,11.990813255310059,3.2166595458984375,19.922460556030273,0,0,0,0
300.0,0,2,6.368718309000087,30.0,30.0,30.702669143676758,22.797693252563477,3.6051862239837646,3.228642702102661,20.170604705810547,0,0,0,0
300.0,0,2,6.385814380000284,30.0,30.0,29.851228713989258,23.338212966918945,9.130581855773926,2.4381942749023438,20.179468154907227,0,0,0,0
300.0,0,2,6.403613461000077,30.0,30.0,30.086061477661133,23.865550994873047,4.500810146331787,3.702354907989502,20.223779678344727,0,0,0,0
300.0,0,2,6.4208389460000035,30.0,30.0,29.79973030090332,24.382461547851562,-1.3815594911575317,1.7773873805999756,19.833837509155273,0,0,0,0
300.0,0,2,6.438844117000372,30.0,30.0,29.892427444458008,24.91377067565918,-0.4162142276763916,3.8298792839050293,20.179468154907227,0,0,0,0
300.0,0,2,6.45568344000003,30.0,30.0,30.10185432434082,25.41497039794922,0.11085355281829834,1.498126745223999,20.099706649780273,0,0,0,0
300.0,0,2,6.473129192000215,30.0,30.0,30.022890090942383,25.95839500427246,-1.5720539093017578,3.1088614463806152,20.170604705810547,0,0,0,0
300.0,0,2,6.490021829999932,30.0,30.0,30.358659744262695,26.459640502929688,-2.847700595855713,1.614700436592102,20.15287971496582,0,0,0,0
300.0,0,2,6.506352073000016,30.0,30.0,30.06065559387207,26.98849868774414,-3.2769620418548584,3.172471761703491,20.188329696655273,0,0,0,0
300.0,0,2,6.5235188680003375,30.0,30.0,30.143739700317383,27.458709716796875,-1.934967279434204,1.6024551391601562,20.055395126342773,0,0,0,0
300.0,0,2,6.539766643000348,30.0,30.0,29.92881965637207,27.968311309814453,0.6648088097572327,3.5157346725463867,20.2060546875,0,0,0,0
300.0,0,2,6.557994448000045,30.0,30.0,30.743867874145508,28.62332534790039,-1.199039340019226,3.395663022994995,20.144018173217773,0,0,0,0
300.0,0,2,6.578098022000177,30.0,30.0,30.127946853637695,29.11507225036621,1.6884393692016602,4.894833564758301,19.878149032592773,0,0,0,0
300.0,0,2,6.595470074000332,30.0,30.0,30.772706985473633,29.660472869873047,7.53828239440918,3.5874412059783936,20.002222061157227,0,0,0,0
300.0,0,2,6.613052728000184,30.0,30.0,30.090181350708008,30.171316146850586,5.340440273284912,4.952936172485352,19.762939453125,0,0,0,0
300.0,0,2,6.631483711000328,30.0,30.0,29.86839485168457,30.845674514770508,2.2507457733154297,3.179535150527954,20.24150276184082,0,0,0,0
300.0,0,2,6.651873058000092,30.0,30.0,29.41246223449707,31.321897506713867,10.713889122009277,2.978536367416382,20.2060546875,0,0,0,0
300.0,0,2,6.668497971000306,30.0,30.0,29.85191535949707,32.03681564331055,1.9016761779785156,4.565520763397217,19.824975967407227,0,0,0,0
300.0,0,2,6.695518063000236,30.0,30.0,30.841371536254883,32.65422058105469,1.1892480850219727,3.0318689346313477,20.037670135498047,0,0,0,0
300.0,0,2,6.711986969000009,30.0,30.0,29.622575759887695,33.26948928833008,11.754682540893555,3.484198570251465,19.904735565185547,0,0,0,0
300.0,0,2,6.733007928999996,30.0,30.0,30.316774368286133,33.76982116699219,7.33389949798584,3.9456379413604736,20.011083602905273,0,0,0,0
300.0,0,2,6.748878823000268,30.0,30.0,29.535371780395508,34.28763961791992,11.641973495483398,2.3312222957611084,20.268091201782227,0,0,0,0
300.0,0,2,6.769407536000017,30.0,30.0,29.823076248168945,34.90983963012695,-2.2133474349975586,3.544912815093994,20.170604705810547,0,0,0,0
300.0,0,2,6.787014960000306,30.0,30.0,30.20347785949707,35.449119567871094,-2.8737363815307617,1.2768312692642212,20.090845108032227,0,0,0,0
300.0,0,2,6.8053998919999685,30.0,30.0,29.845048904418945,35.95046615600586,-2.093364715576172,3.1974284648895264,20.170604705810547,0,0,0,0
300.0,0,2,6.821599953000259,30.0,30.0,30.03044319152832,36.439788818359375,0.6453452110290527,1.7829989194869995,19.8515625,0,0,0,0
300.0,0,2,6.838582579000104,30.0,30.0,29.842988967895508,36.974098205566406,1.7250454425811768,3.2097856998443604,20.268091201782227,0,0,0,0
300.0,0,2,6.855933831000129,30.0,30.0,30.03318977355957,37.468650817871094,-2.243864059448242,1.798294186592102,20.214916229248047,0,0,0,0
300.0,0,2,6.872451731000183,30.0,30.0,29.991304397583008,38.058109283447266,5.578921794891357,4.019285202026367,20.099706649780273,0,0,0,0
300.0,0,2,6.891961900000297,30.0,30.0,30.54130744934082,38.55205535888672,-2.564127206802368,2.3433616161346436,20.223779678344727,0,0,0,0
300.0,0,2,6.907989377000376,30.0,30.0,30.079195022583008,39.07431411743164,4.8615288734436035,4.520675182342529,20.06425666809082,0,0,0,0
300.0,0,2,6.926009652000175,30.0,30.0,30.657350540161133,39.61613082885742,8.024048805236816,3.473860025405884,20.126293182373047,0,0,0,0
300.0,0,2,6.944381720000365,30.0,30.0,29.98375129699707,40.15427017211914,6.5931806564331055,4.92242956161499,19.771800994873047,0,0,0,0
300.0,0,2,6.96285379200026,30.0,30.0,30.61271858215332,40.69166564941406,2.128335952758789,3.6741721630096436,19.97563362121582,0,0,0,0
300.0,0,2,6.979071390000172,30.0,30.0,29.951478958129883,41.17174530029297,3.275590181350708,4.943870544433594,19.70976448059082,0,0,0,0
300.0,0,2,6.9962953070003095,30.0,30.0,30.485002517700195,41.720157623291016,3.6272363662719727,3.8107688426971436,19.97563362121582,0,0,0,0
300.0,0,2,7.014017008000337,30.0,30.0,29.790117263793945,42.2216796875,8.333537101745605,4.220668792724609,19.727489471435547,0,0,0,0
300.0,0,2,7.030878220999966,30.0,30.0,30.45067024230957,42.75102996826172,3.6704790592193604,3.6029088497161865,19.97563362121582,0,0,0,0
300.0,0,2,7.048050968000098,30.0,30.0,29.652788162231445,43.243526458740234,8.422645568847656,3.874908208847046,19.771800994873047,0,0,0,0
300.0,0,2,7.064949494000302,30.0,30.0,30.315401077270508,43.7457389831543,6.594925880432129,4.087235927581787,20.090845108032227,0,0,0,0
300.0,0,2,7.082484498000213,30.0,30.0,29.537431716918945,44.25886535644531,13.577997207641602,3.794200897216797,19.789525985717773,0,0,0,0
300.0,0,2,7.098322558000291,30.0,30.0,30.482255935668945,44.753047943115234,2.6167290210723877,3.670309066772461,20.037670135498047,0,0,0,0
300.0,0,2,7.114846442000271,30.0,30.0,29.77775764465332,45.24712371826172,9.863947868347168,3.4712390899658203,19.745214462280273,0,0,0,0
300.0,0,2,7.131153516000268,30.0,30.0,30.46714973449707,45.743614196777344,5.558192729949951,3.7968242168426514,19.949047088623047,0,0,0,0
300.0,0,2,7.147434029000124,30.0,30.0,29.856035232543945,46.226253509521484,9.824457168579102,3.774385690689087,19.8515625,0,0,0,0
300.0,0,2,7.165894452999964,30.0,30.0,29.78325080871582,46.83574676513672,5.9654693603515625,3.6966981887817383,20.24150276184082,0,0,0,0
300.0,0,2,7.183819330999995,30.0,30.0,29.369203567504883,47.29801559448242,8.317621231079102,3.6874091625213623,20.135156631469727,0,0,0,0
300.0,0,2,7.200651678000213,30.0,30.0,29.845048904418945,47.827640533447266,5.903520107269287,3.6003339290618896,20.223779678344727,0,0,0,0
300.0,0,2,7.21703795600024,30.0,30.0,29.615022659301758,48.29715347290039,12.957296371459961,3.136820077896118,19.949047088623047,0,0,0,0
300.0,0,2,7.232550113000343,30.0,30.0,29.952165603637695,48.80120086669922,7.4521684646606445,3.6562023162841797,20.214916229248047,0,0,0,0
300.0,0,2,7.249505281999973,30.0,30.0,29.288179397583008,49.292938232421875,8.404842376708984,3.6903302669525146,19.97563362121582,0,0,0,0
300.0,0,2,7.266061103000084,30.0,30.0,29.93156623840332,49.79738235473633,5.633613586425781,3.2699530124664307,20.24150276184082,0,0,0,0
300.0,0,2,7.283568266000202,30.0,30.0,29.330751419067383,50.30947494506836,7.329497337341309,3.097820520401001,20.037670135498047,0,0,0,0
300.0,0,2,7.299862124000356,30.0,30.0,29.979631423950195,50.78460693359375,2.7765536308288574,3.607088804244995,20.135156631469727,0,0,0,0
300.0,0,2,7.315800635999949,30.0,30.0,29.194108963012695,51.28627014160156,9.550031661987305,3.9787349700927734,19.93132209777832,0,0,0,0
300.0,0,2,7.332738651999989,30.0,30.0,30.02220344543457,51.772125244140625,4.530918121337891,3.8605172634124756,20.090845108032227,0,0,0,0
300.0,0,2,7.348618186000294,30.0,30.0,29.650728225708008,52.244014739990234,11.999868392944336,3.9818756580352783,19.816112518310547,0,0,0,0
300.0,0,2,7.365054354000222,30.0,30.0,30.394365310668945,52.75078201293945,4.008790969848633,3.633565664291382,19.993358612060547,0,0,0,0
300.0,0,2,7.381137834000128,30.0,30.0,29.64042854309082,53.22474670410156,9.565730094909668,4.142086505889893,19.70976448059082,0,0,0,0
300.0,0,2,7.397111484000106,30.0,30.0,30.41496467590332,53.754112243652344,6.514134883880615,3.8335909843444824,20.037670135498047,0,0,0,0
300.0,0,2,7.4143569390002995,30.0,30.0,29.668581008911133,54.21625518798828,9.166890144348145,4.277580738067627,19.647729873657227,0,0,0,0
