bandwidth,axis_index,segment_index,t,cmd_vel,input_vel,vel_estimate,pos_estimate,iq_measured,iq_setpoint,vbus_voltage,axis_error,motor_error,encoder_error,controller_error
100.0,0,5,6.8198327060000565,0.0,0.0,-2.40997314453125,0.3516649007797241,-1.6922906637191772,-0.9553943276405334,20.28581428527832,0,0,0,0
100.0,0,5,6.844999148000056,0.0,0.0,-2.1636199951171875,0.3150167167186737,-0.8167815804481506,-1.0662654638290405,20.28581428527832,0,0,0,0
100.0,0,5,6.8666764420000845,0.0,0.0,-1.8735504150390625,0.27065834403038025,-0.6628879904747009,-1.0365208387374878,20.33012580871582,0,0,0,0
100.0,0,5,6.887935541000047,0.0,0.0,-1.7447662353515625,0.24220922589302063,-1.391999363899231,-0.9006009697914124,20.312402725219727,0,0,0,0
100.0,0,5,6.906452149000074,0.0,0.0,-1.5576934814453125,0.2098037302494049,-0.9557337164878845,-0.8220035433769226,20.303539276123047,0,0,0,0
100.0,0,5,6.927353536000055,0.0,0.0,-1.3689422607421875,0.18934771418571472,-1.2685151100158691,-0.8494834899902344,20.28581428527832,0,0,0,0
100.0,0,5,6.943824164000034,0.0,0.0,-1.1275482177734375,0.1696603000164032,-1.7069953680038452,-0.942306637763977,20.312402725219727,0,0,0,0
100.0,0,5,6.964956793000056,0.0,0.0,-0.9143829345703125,0.1556343138217926,-0.69986891746521,-0.9400765895843506,20.294677734375,0,0,0,0
100.0,0,5,6.982608786000014,0.0,0.0,-0.690460205078125,0.141383558511734,-1.6384745836257935,-0.8562045693397522,20.303539276123047,0,0,0,0
100.0,0,5,7.00628185000005,0.0,0.0,-0.553436279296875,0.13358911871910095,-0.6884136199951172,-0.7207764387130737,20.312402725219727,0,0,0,0
100.0,0,5,7.023389658000042,0.0,0.0,-0.368499755859375,0.1273394525051117,-1.1661972999572754,-0.6390438079833984,20.28581428527832,0,0,0,0
100.0,0,5,7.046353474000057,0.0,0.0,-0.1567840576171875,0.12689024209976196,-1.0960543155670166,-0.9581437110900879,20.28581428527832,0,0,0,0
300.0,0,1,0.0020963810000012018,0.0,0.0,0.0006866455660201609,0.102973572909832,0.16128696501255035,-0.00020642414165195078,20.294677734375,0,0,0,0
300.0,0,1,0.02119393800001035,0.0,0.0,0.0013732911320403218,0.10295833647251129,0.13261115550994873,0.001335051259957254,20.303539276123047,0,0,0,0
300.0,0,1,0.04153065300010894,0.0,0.0,-0.006179810035973787,0.10295851528644562,-0.28671783208847046,-0.006678600795567036,20.294677734375,0,0,0,0
300.0,0,1,0.059089325000059034,0.0,0.0,0.0020599367562681437,0.10296718776226044,-0.008082292973995209,0.006325115915387869,20.33012580871582,0,0,0,0
300.0,0,1,0.08231160900004397,0.0,0.0,0.0027465824969112873,0.1029612123966217,-0.31383368372917175,-0.01643003523349762,20.347850799560547,0,0,0,0
300.0,0,1,0.09986340000000382,0.0,0.0,0.0013732905499637127,0.10297773033380508,0.03922910988330841,0.0013364029582589865,20.33012580871582,0,0,0,0
300.0,0,1,0.12091563600006339,0.0,0.0,0.0027465822640806437,0.10301993042230606,-0.00571674108505249,0.002962204162031412,20.303539276123047,0,0,0,0
300.0,0,1,0.13867748500001653,0.0,0.0,0.006179810501635075,0.1029987782239914,0.1058444082736969,0.004476695321500301,20.28581428527832,0,0,0,0
300.0,0,1,0.1550863450000861,0.0,0.0,0.0013732914812862873,0.10296725481748581,0.23194703459739685,-0.009922782890498638,20.294677734375,0,0,0,0
300.0,0,1,0.17195954600003915,0.0,0.0,0.006179810501635075,0.10297514498233795,-0.030216410756111145,-0.0002907506132032722,20.28581428527832,0,0,0,0
300.0,0,1,0.18876164000005247,0.0,0.0,-0.0020599367562681437,0.10296835005283356,0.08702689409255981,-0.006768998224288225,20.312402725219727,0,0,0,0
300.0,0,1,0.20886762500003897,0.0,0.0,0.0027465815655887127,0.10297928005456924,0.061310697346925735,-0.013316729106009007,20.294677734375,0,0,0,0
300.0,0,1,0.2300260410000874,0.0,0.0,-0.0006866455660201609,0.10293765366077423,-0.008656181395053864,0.004733718931674957,20.321264266967773,0,0,0,0
300.0,0,1,0.24780481800007692,0.0,0.0,-0.004119873512536287,0.10296294838190079,0.23612743616104126,-0.003558544209226966,20.28581428527832,0,0,0,0
300.0,0,1,0.27063383500001237,0.0,0.0,-0.006179810035973787,0.10291901975870132,-0.12883777916431427,-0.005095299798995256,20.28581428527832,0,0,0,0
300.0,0,1,0.29446728000004896,0.0,0.0,0.007553101517260075,0.10297234356403351,0.43701159954071045,0.004477368202060461,20.294677734375,0,0,0,0
300.0,0,1,0.3140731770000684,0.0,0.0,0.004119873512536287,0.1030418798327446,0.1814989298582077,-0.0038068024441599846,20.303539276123047,0,0,0,0
300.0,0,1,0.331421406000004,0.0,0.0,-0.004806519020348787,0.10296114534139633,0.2993045151233673,-0.00032178263063542545,20.321264266967773,0,0,0,0
300.0,0,1,0.34957655100004104,0.0,0.0,0.002059937221929431,0.1029769778251648,-0.6595871448516846,-0.003552474780008197,20.303539276123047,0,0,0,0
300.0,0,1,0.36608080500002416,0.0,0.0,-0.0013732913648709655,0.10300718992948532,0.1350935995578766,-0.008396151475608349,20.312402725219727,0,0,0,0
300.0,0,1,0.38432734600007734,0.0,0.0,0.0020599367562681437,0.10298477113246918,-0.009882211685180664,-0.003498510690405965,20.28581428527832,0,0,0,0
300.0,0,1,0.40192601800004013,0.0,0.0,0.0006866456824354827,0.10298209637403488,0.062232472002506256,0.006152409128844738,20.28581428527832,0,0,0,0
300.0,0,1,0.4180388950001088,0.0,0.0,0.0,0.10298998653888702,-0.05621647834777832,0.00946067925542593,20.303539276123047,0,0,0,0
300.0,0,1,0.4374397270000827,0.0,0.0,-0.0034332280047237873,0.10296477377414703,0.08564713597297668,-0.0034620827063918114,20.321264266967773,0,0,0,0
300.0,0,1,0.4541304860000537,0.0,0.0,0.0020599367562681437,0.10298632830381393,-0.2544080317020416,-0.018163105472922325,20.33012580871582,0,0,0,0
300.0,0,1,0.47216959400009273,0.0,0.0,-0.0013732907827943563,0.10297619551420212,-0.21607668697834015,-0.010013858787715435,20.303539276123047,0,0,0,0
300.0,0,1,0.48868175300003713,0.0,0.0,0.0013732914812862873,0.10300049185752869,-0.27565962076187134,-0.008503415621817112,20.312402725219727,0,0,0,0
300.0,0,1,0.5055728730000055,0.0,0.0,-0.004806518089026213,0.10295340418815613,-0.20224472880363464,-0.001898345653899014,20.303539276123047,0,0,0,0
300.0,0,1,0.5286228280000387,0.0,0.0,0.0020599374547600746,0.10296779870986938,-0.15541478991508484,-0.014912177808582783,20.321264266967773,0,0,0,0
300.0,0,1,0.5458731639999996,0.0,0.0,0.0,0.10302124172449112,-0.058851633220911026,0.0011609982466325164,20.28581428527832,0,0,0,0
300.0,0,1,0.5651976080000622,0.0,0.0,-0.0020599362906068563,0.10297222435474396,0.2827398180961609,-0.008366473950445652,20.303539276123047,0,0,0,0
300.0,0,1,0.5822186540000303,0.0,0.0,-0.0020599365234375,0.10296192020177841,-0.097012959420681,-0.001944894203916192,20.303539276123047,0,0,0,0
300.0,0,1,0.6014522790000001,0.0,0.0,0.005493164528161287,0.10299516469240189,0.013755902647972107,-0.0036320844665169716,20.312402725219727,0,0,0,0
300.0,0,1,0.6186651730000676,0.0,0.0,0.0006866458570584655,0.10295843333005905,0.28077560663223267,-0.010013189166784286,20.312402725219727,0,0,0,0
300.0,0,1,0.6380833820001044,0.0,0.0,-0.0013732912484556437,0.10298357903957367,0.12876807153224945,-0.006878968328237534,20.303539276123047,0,0,0,0
300.0,0,1,0.6545405630000687,0.0,0.0,0.004119873512536287,0.10293728858232498,0.18223507702350616,-0.01319396123290062,20.294677734375,0,0,0,0
300.0,0,1,0.6735638420000214,0.0,0.0,0.0020599367562681437,0.1029634177684784,0.18343886733055115,-0.0018437077524140477,20.303539276123047,0,0,0,0
300.0,0,1,0.6908889660001023,0.0,0.0,0.0020599367562681437,0.10294310748577118,-0.052566513419151306,-0.01641993038356304,20.303539276123047,0,0,0,0
300.0,0,1,0.709741005000069,0.0,0.0,-0.004119873512536287,0.10293733328580856,0.021718934178352356,-0.001852477784268558,20.268091201782227,0,0,0,0
300.0,0,1,0.7271582609999996,0.0,0.0,0.006179810501635075,0.10305610299110413,0.045695606619119644,-0.010165655054152012,20.28581428527832,0,0,0,0
300.0,0,1,0.7439494080000486,0.0,0.0,0.0020599367562681437,0.10296893119812012,0.06320861726999283,-0.00508316932246089,20.321264266967773,0,0,0,0
300.0,0,1,0.7620845840000356,0.0,0.0,-0.0006866454496048391,0.10291758924722672,0.1698855310678482,-0.011518238112330437,20.24150276184082,0,0,0,0
300.0,0,1,0.7796293330000026,0.0,0.0,0.005493164528161287,0.10297450423240662,0.041524097323417664,0.0029938945081084967,20.303539276123047,0,0,0,0
300.0,0,1,0.798466428000097,0.0,0.0,0.0013732908992096782,0.10296425968408585,0.0889170691370964,0.0029831016436219215,20.303539276123047,0,0,0,0
300.0,0,1,0.8156029030000127,0.0,0.0,0.0,0.10294706374406815,-0.0109778493642807,-0.003467485075816512,20.312402725219727,0,0,0,0
300.0,0,1,0.8382325830000354,0.0,0.0,0.001373291015625,0.10299578309059143,-0.23943257331848145,-0.003584865015000105,20.312402725219727,0,0,0,0
300.0,0,1,0.8565608549999979,0.0,0.0,0.005493164993822575,0.1029764711856842,0.03133420646190643,0.002803657902404666,20.33012580871582,0,0,0,0
300.0,0,1,0.8799624090000862,0.0,0.0,-0.0006866453913971782,0.10297176986932755,0.09421999007463455,-0.00997878983616829,20.294677734375,0,0,0,0
300.0,0,1,0.903081327000109,0.0,0.0,0.0006866455660201609,0.10299260169267654,0.0943249985575676,-0.006808138452470303,20.28581428527832,0,0,0,0
300.0,0,1,0.9199447020000662,0.0,0.0,-0.0027465822640806437,0.10294514894485474,0.2276322841644287,-0.0034951474517583847,20.303539276123047,0,0,0,0
300.0,0,1,0.9398220030000175,0.0,0.0,0.0006866455660201609,0.10300809144973755,0.08942896127700806,0.007633161265403032,20.268091201782227,0,0,0,0
300.0,0,1,0.9559150400000362,0.0,0.0,0.0006866455660201609,0.10300751775503159,0.01435786485671997,-0.003653680207207799,20.294677734375,0,0,0,0
300.0,0,1,0.9742792490000056,0.0,0.0,-0.0027465824969112873,0.10296361148357391,0.08365713804960251,-0.008397514931857586,20.294677734375,0,0,0,0
300.0,0,1,0.9914308610000262,0.0,0.0,-0.004806519020348787,0.10295258462429047,-0.2327781468629837,-0.01647120527923107,20.28581428527832,0,0,0,0
300.0,0,2,1.0115660940000453,10.0,10.0,-0.0020599367562681437,0.10298334807157516,-0.10854944586753845,0.3504617214202881,20.321264266967773,0,0,0,0
300.0,0,2,1.02862355700006,10.0,10.0,0.008926392532885075,0.10306340456008911,0.4537599980831146,0.8084238767623901,20.28581428527832,0,0,0,0
300.0,0,2,1.0468879230000994,10.0,10.0,0.01991272158920765,0.10347230732440948,0.7230371236801147,1.1915231943130493,20.303539276123047,0,0,0,0
300.0,0,2,1.0656481500000154,10.0,10.0,0.1744079738855362,0.10623641312122345,1.140168309211731,1.2418874502182007,20.33012580871582,0,0,0,0
300.0,0,2,1.0816765120000582,10.0,10.0,0.3742218315601349,0.11320152878761292,0.19626152515411377,1.3884669542312622,20.312402725219727,0,0,0,0
300.0,0,2,1.1053403820000085,10.0,10.0,0.5046845078468323,0.12391228973865509,1.2637405395507812,1.5979710817337036,20.24150276184082,0,0,0,0
300.0,0,2,1.1225621730000057,10.0,10.0,0.6578064560890198,0.13761940598487854,2.1342689990997314,1.912722110748291,20.303539276123047,0,0,0,0
300.0,0,2,1.1513672310001084,10.0,10.0,0.8871460556983948,0.16443346440792084,2.4769067764282227,2.1485891342163086,20.294677734375,0,0,0,0
300.0,0,2,1.1788600080000151,10.0,10.0,1.262741208076477,0.19942976534366608,1.9785387516021729,2.17789888381958,20.321264266967773,0,0,0,0
300.0,0,2,1.2062017690000175,10.0,10.0,1.452255368232727,0.22543524205684662,1.9345412254333496,2.2364635467529297,20.276952743530273,0,0,0,0
300.0,0,2,1.2250034060000417,10.0,10.0,1.703567624092102,0.26022085547447205,1.345384955406189,2.2162694931030273,20.303539276123047,0,0,0,0
300.0,0,2,1.24462178400006,10.0,10.0,1.880722165107727,0.2912635803222656,2.412019968032837,2.312864065170288,20.312402725219727,0,0,0,0
300.0,0,2,1.2630472430000736,10.0,10.0,2.0194246768951416,0.33173826336860657,1.795066475868225,2.499971866607666,20.33012580871582,0,0,0,0
300.0,0,2,1.2814605410000013,10.0,10.0,2.167053461074829,0.36750078201293945,2.450572967529297,2.6776154041290283,20.276952743530273,0,0,0,0
300.0,0,2,1.2981723560000091,10.0,10.0,2.3311617374420166,0.4137272238731384,2.816305637359619,2.7560269832611084,20.276952743530273,0,0,0,0
300.0,0,2,1.3181997100000444,10.0,10.0,2.5591280460357666,0.4571906626224518,1.2279082536697388,2.730393648147583,20.303539276123047,0,0,0,0
300.0,0,2,1.3381258750000598,10.0,10.0,2.9148104190826416,0.5287511348724365,2.053786516189575,2.564146041870117,20.294677734375,0,0,0,0
300.0,0,2,1.3598847300000898,10.0,10.0,3.1482698917388916,0.5818434357643127,3.282322645187378,2.5368990898132324,20.294677734375,0,0,0,0
300.0,0,2,1.3773357130000932,10.0,10.0,3.392029047012329,0.6510795950889587,2.968513011932373,2.465590476989746,20.303539276123047,0,0,0,0
300.0,0,2,1.3976386630000661,10.0,10.0,3.6275484561920166,0.7126266360282898,1.3464056253433228,2.269918918609619,20.276952743530273,0,0,0,0
300.0,0,2,1.4139351000000033,10.0,10.0,3.9296724796295166,0.7891427874565125,1.678775668144226,2.126173973083496,20.312402725219727,0,0,0,0
300.0,0,2,1.4341624620000175,10.0,10.0,4.061508655548096,0.8582218289375305,2.433244228363037,2.3948938846588135,20.28581428527832,0,0,0,0
300.0,0,2,1.450538646000041,10.0,10.0,4.101334095001221,0.9314615726470947,2.4799554347991943,2.651921510696411,20.232641220092773,0,0,0,0
300.0,0,2,1.472335519000012,10.0,10.0,4.432983875274658,1.037997841835022,2.7476112842559814,2.4705045223236084,20.28581428527832,0,0,0,0
300.0,0,2,1.4975832970000056,10.0,10.0,4.849777698516846,1.1874899864196777,1.9447635412216187,1.9947575330734253,20.268091201782227,0,0,0,0
300.0,0,2,1.5252755989999969,10.0,10.0,5.268631458282471,1.2828205823898315,2.5822560787200928,1.7811650037765503,20.303539276123047,0,0,0,0
300.0,0,2,1.5424246170000515,10.0,10.0,5.162201404571533,1.3843201398849487,2.3882293701171875,2.9208714962005615,20.303539276123047,0,0,0,0
300.0,0,2,1.5621683420000636,10.0,10.0,5.008392810821533,1.4689606428146362,2.231990337371826,3.381039619445801,20.294677734375,0,0,0,0
300.0,0,2,1.5786502590000282,10.0,10.0,5.250778675079346,1.5579770803451538,3.130467653274536,3.156353712081909,20.28581428527832,0,0,0,0
300.0,0,2,1.5958725920000916,10.0,10.0,5.539169788360596,1.648706316947937,3.290684938430786,2.826695680618286,20.276952743530273,0,0,0,0
300.0,0,2,1.6118589980000024,10.0,10.0,5.994415760040283,1.7453187704086304,3.155571222305298,2.100651741027832,20.276952743530273,0,0,0,0
300.0,0,2,1.628912716000059,10.0,10.0,6.269760608673096,1.8524261713027954,1.9517076015472412,2.352780818939209,20.294677734375,0,0,0,0
300.0,0,2,1.645130717000029,10.0,10.0,5.988922595977783,1.9476814270019531,1.9486931562423706,3.3916053771972656,20.268091201782227,0,0,0,0
300.0,0,2,1.6620655170000873,10.0,10.0,6.133804798126221,2.0686872005462646,2.912076711654663,3.271498203277588,20.294677734375,0,0,0,0
300.0,0,2,1.681007255000054,10.0,10.0,6.540985584259033,2.177950382232666,2.8190698623657227,2.5054709911346436,20.294677734375,0,0,0,0
300.0,0,2,1.6979699930000152,10.0,10.0,7.143860340118408,2.3599557876586914,2.328392744064331,2.6144986152648926,20.268091201782227,0,0,0,0
300.0,0,2,1.7236780150000186,10.0,10.0,6.490173816680908,2.4739272594451904,2.53144907951355,4.304233551025391,20.294677734375,0,0,0,0
300.0,0,2,1.7440511120000792,10.0,10.0,6.690674304962158,2.613689661026001,5.101653099060059,3.9588561058044434,20.259227752685547,0,0,0,0
300.0,0,2,1.7621237240000482,10.0,10.0,7.381439685821533,2.7376935482025146,2.7577455043792725,2.358361005783081,20.276952743530273,0,0,0,0
300.0,0,2,1.7791092460000755,10.0,10.0,8.004227638244629,2.893712043762207,0.6282325983047485,2.4144208431243896,20.294677734375,0,0,0,0
300.0,0,2,1.79802759100005,10.0,10.0,7.496796607971191,3.01934552192688,2.6404757499694824,3.853490114212036,20.28581428527832,0,0,0,0
300.0,0,2,1.8147224130000268,10.0,10.0,7.877884864807129,3.1846730709075928,2.738530397415161,2.7521753311157227,20.268091201782227,0,0,0,0
300.0,0,2,1.8364916680000078,10.0,10.0,8.811722755432129,3.3341822624206543,3.1423025131225586,1.590212345123291,20.268091201782227,0,0,0,0
300.0,0,2,1.8531037980000065,10.0,10.0,7.978135108947754,3.5010831356048584,1.0728305578231812,4.522343158721924,20.294677734375,0,0,0,0
300.0,0,2,1.8741236760000675,10.0,10.0,7.840806007385254,3.6345431804656982,5.836611270904541,4.402632713317871,20.24150276184082,0,0,0,0
300.0,0,2,1.8910610690001022,10.0,10.0,9.011536598205566,3.8038856983184814,2.560606002807617,1.603293776512146,20.268091201782227,0,0,0,0
300.0,0,2,1.9110135710000122,10.0,10.0,9.284821510314941,3.967320442199707,0.618567943572998,3.0125350952148438,20.294677734375,0,0,0,0
300.0,0,2,1.9271000780000804,10.0,10.0,8.657914161682129,4.108555793762207,4.681949138641357,4.120896816253662,20.259227752685547,0,0,0,0
300.0,0,2,1.945098382000083,10.0,10.0,9.536820411682129,4.278874397277832,4.530745029449463,1.7620857954025269,20.276952743530273,0,0,0,0
300.0,0,2,1.9621819250000954,10.0,10.0,9.705735206604004,4.455795764923096,0.7953268885612488,3.8785910606384277,20.303539276123047,0,0,0,0
300.0,0,2,1.9810135140000966,10.0,10.0,8.588562965393066,4.635986328125,6.658993721008301,5.500324726104736,20.259227752685547,0,0,0,0
300.0,0,2,2.0018731930000513,10.0,10.0,9.926148414611816,4.811651229858398,2.9307022094726562,1.9177221059799194,20.259227752685547,0,0,0,0
300.0,0,2,2.0190971580000223,10.0,10.0,10.178833961486816,5.056181907653809,2.988166093826294,3.1457202434539795,20.259227752685547,0,0,0,0
300.0,0,2,2.0436206159999983,10.0,10.0,10.127335548400879,5.235108375549316,3.5388803482055664,1.7575066089630127,20.232641220092773,0,0,0,0
300.0,0,2,2.063908493000099,10.0,10.0,9.944687843322754,5.5105085372924805,0.5366692543029785,4.514477252960205,20.2503662109375,0,0,0,0
300.0,0,2,2.088926949000097,10.0,10.0,8.978577613830566,5.68765115737915,4.178226947784424,4.56753396987915,20.24150276184082,0,0,0,0
300.0,0,2,2.1061185610000166,10.0,10.0,10.371094703674316,5.854888439178467,2.702617645263672,1.3859556913375854,20.303539276123047,0,0,0,0
300.0,0,2,2.1226210860000947,10.0,10.0,10.145188331604004,6.0445733070373535,2.1629741191864014,2.9958345890045166,20.268091201782227,0,0,0,0
300.0,0,2,2.1411817830000928,10.0,10.0,9.947434425354004,6.20411491394043,2.911228895187378,2.266545057296753,20.259227752685547,0,0,0,0
300.0,0,2,2.1565712029999986,10.0,10.0,10.941010475158691,6.395471096038818,1.1488949060440063,1.4240421056747437,20.294677734375,0,0,0,0
300.0,0,2,2.1751837100000557,10.0,10.0,9.436570167541504,6.558213710784912,3.036773920059204,4.962298393249512,20.223779678344727,0,0,0,0
300.0,0,2,2.191859171000033,10.0,10.0,9.134446144104004,6.711004734039307,4.4511260986328125,3.8026692867279053,20.276952743530273,0,0,0,0
300.0,0,2,2.210498239000003,10.0,10.0,10.658799171447754,6.9125847816467285,0.31031379103660583,1.451820969581604,20.303539276123047,0,0,0,0
300.0,0,2,2.227584886000045,10.0,10.0,9.970093727111816,7.074136257171631,4.126537799835205,3.342878580093384,20.24150276184082,0,0,0,0
300.0,0,2,2.244470629000034,10.0,10.0,10.314103126525879,7.259600639343262,4.272407531738281,1.07057785987854,20.232641220092773,0,0,0,0
300.0,0,2,2.2621275080000487,10.0,10.0,10.707551002502441,7.439702987670898,0.13268236815929413,2.5552971363067627,20.276952743530273,0,0,0,0
300.0,0,2,2.278858074000027,10.0,10.0,9.023209571838379,7.611739158630371,4.906562805175781,5.134517192840576,20.276952743530273,0,0,0,0
300.0,0,2,2.3028272000000243,10.0,10.0,10.176774024963379,7.8381876945495605,2.9461255073547363,1.7421951293945312,20.2503662109375,0,0,0,0
300.0,0,2,2.321032424000009,10.0,10.0,10.107422828674316,8.032037734985352,3.428269147872925,3.2090628147125244,20.276952743530273,0,0,0,0
300.0,0,2,2.3401642480000646,10.0,10.0,9.913102149963379,8.19925308227539,3.40682315826416,2.2153384685516357,20.24150276184082,0,0,0,0
300.0,0,2,2.3566255220000585,10.0,10.0,10.954743385314941,8.385418891906738,-0.4806206226348877,1.5086802244186401,20.294677734375,0,0,0,0
300.0,0,2,2.375472789000014,10.0,10.0,9.398118019104004,8.561694145202637,3.8423218727111816,4.864016056060791,20.24150276184082,0,0,0,0
300.0,0,2,2.3918776130000197,10.0,10.0,9.190064430236816,8.702995300292969,4.116255283355713,3.8206183910369873,20.232641220092773,0,0,0,0
300.0,0,2,2.4090519100000165,10.0,10.0,10.758362770080566,8.900428771972656,0.1186363697052002,1.0909737348556519,20.294677734375,0,0,0,0
300.0,0,2,2.4260338790001015,10.0,10.0,10.134888648986816,9.062163352966309,3.1192538738250732,3.0521936416625977,20.268091201782227,0,0,0,0
300.0,0,2,2.4420661420000442,10.0,10.0,10.171967506408691,9.244206428527832,3.6145830154418945,1.4688193798065186,20.232641220092773,0,0,0,0
300.0,0,2,2.460267685000076,10.0,10.0,10.738450050354004,9.417733192443848,-0.22200733423233032,2.071998357772827,20.294677734375,0,0,0,0
300.0,0,2,2.475843480000094,10.0,10.0,9.271775245666504,9.568940162658691,3.930574893951416,5.336885452270508,20.28581428527832,0,0,0,0
300.0,0,2,2.4935264080000934,10.0,10.0,9.218903541564941,9.724732398986816,4.159280300140381,3.584136962890625,20.2503662109375,0,0,0,0
300.0,0,2,2.509631538000008,10.0,10.0,10.645752906799316,9.895513534545898,0.1610947847366333,1.3441420793533325,20.303539276123047,0,0,0,0
300.0,0,2,2.5259841030000416,10.0,10.0,9.939881324768066,10.080061912536621,3.322803020477295,3.3445346355438232,20.259227752685547,0,0,0,0
300.0,0,2,2.5440496720000283,10.0,10.0,10.123902320861816,10.245930671691895,3.1056225299835205,1.5710810422897339,20.268091201782227,0,0,0,0
300.0,0,2,2.560556676000033,10.0,10.0,10.724717140197754,10.421778678894043,0.869790256023407,2.5696465969085693,20.294677734375,0,0,0,0
300.0,0,2,2.5785510100000693,10.0,10.0,9.089814186096191,10.594306945800781,4.820372581481934,5.447360515594482,20.259227752685547,0,0,0,0
300.0,0,2,2.596148046000053,10.0,10.0,9.536133766174316,10.763470649719238,3.739044189453125,1.9025566577911377,20.223779678344727,0,0,0,0
300.0,0,2,2.620385825000085,10.0,10.0,10.345002174377441,11.026222229003906,1.768966555595398,2.7762584686279297,20.2503662109375,0,0,0,0
300.0,0,2,2.639005275000045,10.0,10.0,10.012665748596191,11.22137451171875,3.5674805641174316,1.5930781364440918,20.223779678344727,0,0,0,0
300.0,0,2,2.6611212950000436,10.0,10.0,10.338135719299316,11.459229469299316,-0.11297637224197388,3.4135026931762695,20.294677734375,0,0,0,0
300.0,0,2,2.6808617220000315,10.0,10.0,8.883820533752441,11.610917091369629,6.285407066345215,5.65259313583374,20.268091201782227,0,0,0,0
300.0,0,2,2.6979519520000395,10.0,10.0,9.577332496643066,11.77058219909668,4.204682350158691,2.5602974891662598,20.24150276184082,0,0,0,0
300.0,0,2,2.7155935990000444,10.0,10.0,10.537262916564941,11.956901550292969,0.4077779948711395,2.2767751216888428,20.294677734375,0,0,0,0
300.0,0,2,2.7324355290000995,10.0,10.0,9.747620582580566,12.118850708007812,3.7698636054992676,3.573946237564087,20.28581428527832,0,0,0,0
300.0,0,2,2.748724892000041,10.0,10.0,10.577088356018066,12.305341720581055,4.12786340713501,0.7614535689353943,20.259227752685547,0,0,0,0
300.0,0,2,2.766635638000025,10.0,10.0,10.242005348205566,12.47734546661377,-0.24299752712249756,3.4815673828125,20.294677734375,0,0,0,0
300.0,0,2,2.783491713000103,10.0,10.0,8.949738502502441,12.632299423217773,7.0506696701049805,5.3720574378967285,20.259227752685547,0,0,0,0
300.0,0,2,2.800928678000105,10.0,10.0,9.850617408752441,12.79903507232666,4.134029388427734,2.154853105545044,20.259227752685547,0,0,0,0
300.0,0,2,2.8176215140000522,10.0,10.0,10.476838111877441,12.972428321838379,0.3974877595901489,2.660538911819458,20.294677734375,0,0,0,0
300.0,0,2,2.8355210280000165,10.0,10.0,9.687882423400879,13.14683723449707,4.201794624328613,3.3503241539001465,20.259227752685547,0,0,0,0
300.0,0,2,2.851858681000067,10.0,10.0,10.662919044494629,13.32165241241455,4.544098854064941,0.7804631590843201,20.268091201782227,0,0,0,0
300.0,0,2,2.8684705850000682,10.0,10.0,9.407731056213379,13.558083534240723,4.746152400970459,5.22401237487793,20.268091201782227,0,0,0,0
300.0,0,2,2.8932063380000272,10.0,10.0,9.161911964416504,13.714003562927246,3.6592657566070557,3.907660961151123,20.268091201782227,0,0,0,0
300.0,0,2,2.909920423000017,10.0,10.0,10.709610939025879,13.916199684143066,0.555471658706665,1.5281732082366943,20.276952743530273,0,0,0,0
300.0,0,2,2.929179197000053,10.0,10.0,9.957047462463379,14.093853950500488,4.238171577453613,3.4426729679107666,20.259227752685547,0,0,0,0
300.0,0,2,2.9474421190000157,10.0,10.0,10.697937965393066,14.328268051147461,3.051020860671997,0.8557040095329285,20.303539276123047,0,0,0,0
300.0,0,2,2.9718575370000053,10.0,10.0,9.625397682189941,14.53388786315918,2.8157620429992676,4.833460330963135,20.259227752685547,0,0,0,0
300.0,0,2,2.9900555280000845,10.0,10.0,9.548493385314941,14.760628700256348,3.018664836883545,2.533348560333252,20.276952743530273,0,0,0,0
300.0,0,3,3.0169205270000248,0.0,0.0,10.604554176330566,14.983320236206055,0.8247122168540955,1.9582371711730957,20.268091201782227,0,0,0,0
300.0,0,3,3.0355509530000973,0.0,0.0,9.807358741760254,15.224577903747559,3.216691732406616,1.4822020530700684,20.223779678344727,0,0,0,0
300.0,0,3,3.0600137340001083,0.0,0.0,10.362168312072754,15.416149139404297,0.7238792181015015,2.254166841506958,20.268091201782227,0,0,0,0
300.0,0,3,3.081226675000039,0.0,0.0,8.386689186096191,15.643210411071777,3.578526496887207,4.166530132293701,20.259227752685547,0,0,0,0
300.0,0,3,3.1051758010000867,0.0,0.0,9.643937110900879,15.845065116882324,1.6440379619598389,0.4643348753452301,20.312402725219727,0,0,0,0
300.0,0,3,3.1290996769999992,0.0,0.0,8.928452491760254,16.094257354736328,2.5273542404174805,2.470628499984741,20.276952743530273,0,0,0,0
300.0,0,3,3.1555878600000824,0.0,0.0,9.409104347229004,16.313228607177734,4.0543036460876465,0.24094176292419434,20.294677734375,0,0,0,0
300.0,0,3,3.1787806000000955,0.0,0.0,8.317337989807129,16.48187828063965,1.6048794984817505,3.655276298522949,20.276952743530273,0,0,0,0
300.0,0,3,3.200237616000095,0.0,0.0,7.516022682189941,16.643600463867188,4.58306360244751,3.471362352371216,20.268091201782227,0,0,0,0
300.0,0,3,3.2185138820000248,0.0,0.0,8.524704933166504,16.83574867248535,2.360320568084717,0.7439258694648743,20.303539276123047,0,0,0,0
300.0,0,3,3.2439104640000096,0.0,0.0,7.825013160705566,16.999771118164062,1.0111647844314575,2.4154627323150635,20.28581428527832,0,0,0,0
