bandwidth,axis_index,segment_index,t,cmd_vel,input_vel,vel_estimate,pos_estimate,iq_measured,iq_setpoint,vbus_voltage,axis_error,motor_error,encoder_error,controller_error
100.0,1,5,6.4619846699999925,0.0,0.0,-5.879058837890625,2.176265239715576,-0.776150107383728,-0.6461933255195618,20.276952743530273,0,0,0,0
100.0,1,5,6.479034149999961,0.0,0.0,-5.7028961181640625,2.085972785949707,-0.8390797972679138,-0.8487930297851562,20.294677734375,0,0,0,0
100.0,1,5,6.500697699000057,0.0,0.0,-5.1592254638671875,1.9593178033828735,-1.3358396291732788,-1.517218828201294,20.28581428527832,0,0,0,0
100.0,1,5,6.520335892000048,0.0,0.0,-4.921722412109375,1.8781622648239136,-1.9666032791137695,-1.5194200277328491,20.321264266967773,0,0,0,0
100.0,1,5,6.539533549999987,0.0,0.0,-4.873046875,1.7714247703552246,-1.3089045286178589,-1.0425583124160767,20.28581428527832,0,0,0,0
100.0,1,5,6.560365661999981,0.0,0.0,-4.83978271484375,1.6877861022949219,-1.1240898370742798,-0.8171014189720154,20.303539276123047,0,0,0,0
100.0,1,5,6.576854278000042,0.0,0.0,-4.635162353515625,1.6164666414260864,-0.7635164856910706,-1.0061888694763184,20.28581428527832,0,0,0,0
100.0,1,5,6.592889717000048,0.0,0.0,-4.28802490234375,1.536649227142334,-1.6713539361953735,-1.3840481042861938,20.33012580871582,0,0,0,0
100.0,1,5,6.613001083999961,0.0,0.0,-4.0216827392578125,1.467557430267334,-1.2162550687789917,-1.494056224822998,20.268091201782227,0,0,0,0
100.0,1,5,6.630811146000042,0.0,0.0,-3.9449310302734375,1.3924611806869507,-1.576857328414917,-1.0632915496826172,20.303539276123047,0,0,0,0
100.0,1,5,6.650476088999994,0.0,0.0,-3.951263427734375,1.3213313817977905,-0.5782630443572998,-0.7085193991661072,20.33012580871582,0,0,0,0
100.0,1,5,6.667434329000002,0.0,0.0,-3.789215087890625,1.2446653842926025,-0.523154616355896,-0.7096531391143799,20.312402725219727,0,0,0,0
100.0,1,5,6.688847653000039,0.0,0.0,-3.4889984130859375,1.1861443519592285,-0.8926736116409302,-0.9825536012649536,20.28581428527832,0,0,0,0
100.0,1,5,6.706661426999972,0.0,0.0,-3.2163238525390625,1.1312564611434937,-1.3095964193344116,-1.1083314418792725,20.276952743530273,0,0,0,0
100.0,1,5,6.726110295000012,0.0,0.0,-3.03985595703125,1.0631844997406006,-1.223366618156433,-0.9122114181518555,20.28581428527832,0,0,0,0
100.0,1,5,6.747640520999994,0.0,0.0,-2.92877197265625,1.012369155883789,-1.3466583490371704,-0.8119918704032898,20.303539276123047,0,0,0,0
100.0,1,5,6.765265260999968,0.0,0.0,-2.7426910400390625,0.9702984094619751,-1.1234437227249146,-0.8716118335723877,20.276952743530273,0,0,0,0
100.0,1,5,6.781478854000056,0.0,0.0,-2.5223541259765625,0.9322271347045898,-1.0153049230575562,-0.9887620806694031,20.303539276123047,0,0,0,0
100.0,1,5,6.798581101999957,0.0,0.0,-2.3143768310546875,0.8920657634735107,-0.9271370768547058,-1.024747610092163,20.28581428527832,0,0,0,0
100.0,1,5,6.816722572999993,0.0,0.0,-2.1433258056640625,0.8592274188995361,-1.046648383140564,-1.0305984020233154,20.321264266967773,0,0,0,0
100.0,1,5,6.832701465000014,0.0,0.0,-1.9651031494140625,0.8276206851005554,-1.065809965133667,-1.0514382123947144,20.33012580871582,0,0,0,0
100.0,1,5,6.850073520000024,0.0,0.0,-1.7827606201171875,0.8004000186920166,-1.0647406578063965,-1.076614499092102,20.312402725219727,0,0,0,0
100.0,1,5,6.8667035510000005,0.0,0.0,-1.619873046875,0.7732213735580444,-1.1454793214797974,-1.0397658348083496,20.303539276123047,0,0,0,0
100.0,1,5,6.885397530999967,0.0,0.0,-1.461029052734375,0.7495629191398621,-0.9137306809425354,-0.953683078289032,20.303539276123047,0,0,0,0
100.0,1,5,6.902399390000028,0.0,0.0,-1.33880615234375,0.7295912504196167,-0.911093533039093,-0.8397639989852905,20.294677734375,0,0,0,0
100.0,1,5,6.921741723999958,0.0,0.0,-1.16729736328125,0.7077227830886841,-0.8345359563827515,-0.7689147591590881,20.259227752685547,0,0,0,0
100.0,1,5,6.938760480000042,0.0,0.0,-1.024322509765625,0.6931455135345459,-0.7031050324440002,-0.7225074172019958,20.3389892578125,0,0,0,0
100.0,1,5,6.9555230619999975,0.0,0.0,-0.82489013671875,0.6802732348442078,-0.8628844022750854,-0.7848854660987854,20.312402725219727,0,0,0,0
100.0,1,5,6.973956867999959,0.0,0.0,-0.609130859375,0.6724560260772705,-0.8629185557365417,-0.8251100182533264,20.33012580871582,0,0,0,0
100.0,1,5,6.990893923000044,0.0,0.0,-0.4712677001953125,0.665922224521637,-0.8185310363769531,-0.6671529412269592,20.312402725219727,0,0,0,0
100.0,1,5,7.009006624999984,0.0,0.0,-0.3662872314453125,0.6609306931495667,-0.715746283531189,-0.5305047035217285,20.312402725219727,0,0,0,0
100.0,1,5,7.026048102000004,0.0,0.0,-0.1815032958984375,0.6601810455322266,-0.5135069489479065,-0.6627828478813171,20.303539276123047,0,0,0,0
300.0,1,1,0.0026627959999814266,0.0,0.0,-0.0006866454496048391,0.6394699811935425,-0.023038595914840698,-0.003412814112380147,20.303539276123047,0,0,0,0
300.0,1,1,0.02506470499997704,0.0,0.0,0.005493164993822575,0.6394584774971008,-0.06906144320964813,-0.021181946620345116,20.303539276123047,0,0,0,0
300.0,1,1,0.04975473499996497,0.0,0.0,-0.0013732914812862873,0.6394196152687073,-0.03882671892642975,0.004809968173503876,20.312402725219727,0,0,0,0
300.0,1,1,0.06758219599998938,0.0,0.0,0.0,0.639457643032074,-0.1307234913110733,0.004746555350720882,20.33012580871582,0,0,0,0
300.0,1,1,0.09152428300001247,0.0,0.0,0.0034332280047237873,0.6394613981246948,-0.30968913435935974,-0.003414834151044488,20.294677734375,0,0,0,0
300.0,1,1,0.10936681700002282,0.0,0.0,0.0,0.6394498348236084,0.0050730109214782715,-0.006528142374008894,20.3389892578125,0,0,0,0
300.0,1,1,0.13797871600002054,0.0,0.0,0.0020599369890987873,0.6394590735435486,-0.010222524404525757,0.00795228686183691,20.312402725219727,0,0,0,0
300.0,1,1,0.15651658299998417,0.0,0.0,-0.0006866459152661264,0.6394556760787964,0.3349141776561737,-0.0001618801907170564,20.303539276123047,0,0,0,0
300.0,1,1,0.1733386480000263,0.0,0.0,-0.0020599369890987873,0.6394777297973633,-0.0694899708032608,0.0015840042615309358,20.321264266967773,0,0,0,0
300.0,1,1,0.19147278200000528,0.0,0.0,-0.001373291015625,0.6394731998443604,0.019811421632766724,-6.718110853398684e-06,20.321264266967773,0,0,0,0
300.0,1,1,0.2101420159999634,0.0,0.0,0.0006866456242278218,0.639477014541626,-0.057112906128168106,0.004678424913436174,20.303539276123047,0,0,0,0
300.0,1,1,0.2369433559999834,0.0,0.0,-0.005493164528161287,0.6394264101982117,-0.03703548386693001,0.0016089660348370671,20.303539276123047,0,0,0,0
300.0,1,1,0.2596842589999824,0.0,0.0,0.0034332277718931437,0.6394622921943665,-0.034522391855716705,-0.00980537198483944,20.321264266967773,0,0,0,0
300.0,1,1,0.2829758469999888,0.0,0.0,0.0013732911320403218,0.6394515633583069,-0.016283877193927765,-0.003391216043382883,20.312402725219727,0,0,0,0
300.0,1,1,0.3017931199999566,0.0,0.0,-0.0006866463809274137,0.6394635438919067,0.2208847999572754,-8.766964310780168e-05,20.303539276123047,0,0,0,0
300.0,1,1,0.3199021330000278,0.0,0.0,-0.007553101051598787,0.6394340395927429,-0.003306090133264661,-0.0066158352419734,20.303539276123047,0,0,0,0
300.0,1,1,0.3370648559999836,0.0,0.0,-0.004806519020348787,0.6394705772399902,0.17732694745063782,-0.005047373939305544,20.312402725219727,0,0,0,0
300.0,1,1,0.35424953200003984,0.0,0.0,-0.0013732912484556437,0.6394422054290771,-0.003104705363512039,-0.003377049695700407,20.312402725219727,0,0,0,0
300.0,1,1,0.3733792059999814,0.0,0.0,-0.0027465822640806437,0.6394750475883484,-0.10920795798301697,-0.005026462022215128,20.28581428527832,0,0,0,0
300.0,1,1,0.3904633649999596,0.0,0.0,-0.0013732913648709655,0.6394663453102112,0.0871582105755806,-0.005077733658254147,20.33012580871582,0,0,0,0
300.0,1,1,0.40947450499993465,0.0,0.0,-0.004119873512536287,0.6394332051277161,0.010656716302037239,-0.006585478782653809,20.294677734375,0,0,0,0
300.0,1,1,0.431478120999941,0.0,0.0,0.0034332280047237873,0.6394479274749756,-0.06615742295980453,-0.01640167646110058,20.321264266967773,0,0,0,0
300.0,1,1,0.45709123899996484,0.0,0.0,-0.0013732911320403218,0.6394369602203369,0.02022741734981537,-0.009866761974990368,20.303539276123047,0,0,0,0
300.0,1,1,0.47520966000001863,0.0,0.0,0.001373291015625,0.6394451260566711,0.06970610469579697,0.006304902955889702,20.294677734375,0,0,0,0
300.0,1,1,0.5001567589999922,0.0,0.0,0.006179810035973787,0.6394635438919067,-0.12655197083950043,-0.0017154921079054475,20.321264266967773,0,0,0,0
300.0,1,1,0.5180804819999594,0.0,0.0,-0.0013732914812862873,0.639467716217041,0.023153629153966904,-0.00986743625253439,20.321264266967773,0,0,0,0
300.0,1,1,0.5440210079999588,0.0,0.0,0.0,0.6394269466400146,-0.018590807914733887,-0.012903842143714428,20.321264266967773,0,0,0,0
300.0,1,1,0.5729625879999958,0.0,0.0,-0.0034332280047237873,0.6394391059875488,0.06899779289960861,-0.003318358678370714,20.303539276123047,0,0,0,0
300.0,1,1,0.5899229010000226,0.0,0.0,0.0020599367562681437,0.639468789100647,0.171295166015625,-0.0001692909572739154,20.312402725219727,0,0,0,0
300.0,1,1,0.6156313829999362,0.0,0.0,-0.004119873512536287,0.6394696235656738,-0.03690972924232483,-0.017922235652804375,20.303539276123047,0,0,0,0
300.0,1,1,0.6337823819999358,0.0,0.0,0.0013732911320403218,0.6394242644309998,0.27695590257644653,-0.0033251026179641485,20.294677734375,0,0,0,0
300.0,1,1,0.6616753949999747,0.0,0.0,-0.0034332280047237873,0.6394129395484924,0.03894268721342087,-0.021061182022094727,20.312402725219727,0,0,0,0
300.0,1,1,0.6793572169999607,0.0,0.0,0.0006866455660201609,0.6394657492637634,-0.007067892700433731,-0.0033777221105992794,20.321264266967773,0,0,0,0
300.0,1,1,0.7025174689999858,0.0,0.0,0.0034332275390625,0.6394596099853516,-0.15777260065078735,0.004722952842712402,20.294677734375,0,0,0,0
300.0,1,1,0.7206635049999477,0.0,0.0,-0.0006866455660201609,0.6394708156585693,-0.11347254365682602,0.014465621672570705,20.28581428527832,0,0,0,0
300.0,1,1,0.7434649509999645,0.0,0.0,-0.00068664614809677,0.6394584774971008,0.02173435688018799,-0.014593725092709064,20.3389892578125,0,0,0,0
300.0,1,1,0.7620750749999843,0.0,0.0,0.0027465824969112873,0.6394612193107605,-0.03659594804048538,-0.009864057414233685,20.321264266967773,0,0,0,0
300.0,1,1,0.7839798669999709,0.0,0.0,0.0006866455660201609,0.6394631266593933,0.008940905332565308,0.006315030623227358,20.294677734375,0,0,0,0
300.0,1,1,0.8034624209999492,0.0,0.0,-0.0006866455660201609,0.6394199728965759,-0.10142746567726135,-0.014571459032595158,20.312402725219727,0,0,0,0
300.0,1,1,0.8260208469999952,0.0,0.0,-0.0013732912484556437,0.6394743323326111,-0.06885823607444763,-0.009864731691777706,20.312402725219727,0,0,0,0
300.0,1,1,0.8482685359999778,0.0,0.0,-0.0034332280047237873,0.6394675374031067,0.06491859257221222,0.0014835007023066282,20.259227752685547,0,0,0,0
300.0,1,1,0.8664590539999608,0.0,0.0,-0.0034332280047237873,0.6394912004470825,-0.1141066923737526,-0.00665900157764554,20.312402725219727,0,0,0,0
300.0,1,1,0.902478278999979,0.0,0.0,0.0013732911320403218,0.6394733786582947,0.03724055364727974,0.003046563593670726,20.294677734375,0,0,0,0
300.0,1,1,0.9385391069999969,0.0,0.0,0.0027465824969112873,0.6394724249839783,0.03744763135910034,0.0015017164405435324,20.303539276123047,0,0,0,0
300.0,1,1,0.9554391890000034,0.0,0.0,0.0006866460898891091,0.6394477486610413,-0.008618257939815521,0.014506777748465538,20.268091201782227,0,0,0,0
300.0,1,1,0.973941626999931,0.0,0.0,0.0027465822640806437,0.6394495368003845,0.169494166970253,-0.0018409573240205646,20.321264266967773,0,0,0,0
300.0,1,1,0.9899641279999969,0.0,0.0,0.00274658203125,0.6394335627555847,-0.019764989614486694,-0.005027796141803265,20.312402725219727,0,0,0,0
300.0,1,2,1.0110985439999922,10.0,10.0,0.0006866455660201609,0.6395328640937805,0.16554827988147736,0.3421337604522705,20.303539276123047,0,0,0,0
300.0,1,2,1.0280815109999821,10.0,10.0,0.03089904971420765,0.6400231122970581,0.5938051342964172,0.6185367107391357,20.303539276123047,0,0,0,0
300.0,1,2,1.0480313209999395,10.0,10.0,0.2183532863855362,0.6441236138343811,0.6677255630493164,0.7031472325325012,20.3389892578125,0,0,0,0
300.0,1,2,1.0659419520000029,10.0,10.0,0.3618622124195099,0.6502754092216492,0.8329852223396301,0.8289228081703186,20.303539276123047,0,0,0,0
300.0,1,2,1.0836919029999308,10.0,10.0,0.4991913139820099,0.6602134108543396,1.011722207069397,0.9897716045379639,20.294677734375,0,0,0,0
300.0,1,2,1.1034022119999918,10.0,10.0,0.6797791123390198,0.6719924807548523,1.1142455339431763,1.0965721607208252,20.312402725219727,0,0,0,0
300.0,1,2,1.1215302949999568,10.0,10.0,0.8308411240577698,0.69056636095047,1.1237983703613281,1.2105772495269775,20.294677734375,0,0,0,0
300.0,1,2,1.1457528079999975,10.0,10.0,1.063614010810852,0.7162339091300964,1.2780401706695557,1.3488361835479736,20.294677734375,0,0,0,0
300.0,1,2,1.1684878830000116,10.0,10.0,1.259994626045227,0.7377253174781799,1.4707237482070923,1.392992377281189,20.347850799560547,0,0,0,0
300.0,1,2,1.1850012259999403,10.0,10.0,1.4227296113967896,0.7605313062667847,1.414720892906189,1.512158751487732,20.28581428527832,0,0,0,0
300.0,1,2,1.2031387490000043,10.0,10.0,1.579971432685852,0.7900333404541016,1.717092752456665,1.559800386428833,20.312402725219727,0,0,0,0
300.0,1,2,1.2199186330000202,10.0,10.0,1.766739010810852,0.8188567757606506,1.5485085248947144,1.5901061296463013,20.312402725219727,0,0,0,0
300.0,1,2,1.236420710999937,10.0,10.0,1.931533932685852,0.8530029058456421,1.6032675504684448,1.6544605493545532,20.294677734375,0,0,0,0
300.0,1,2,1.25429559600002,10.0,10.0,2.1183016300201416,0.8869732022285461,1.9679841995239258,1.6490634679794312,20.312402725219727,0,0,0,0
300.0,1,2,1.2703294899999946,10.0,10.0,2.319488763809204,0.9286482334136963,1.4826338291168213,1.6032100915908813,20.28581428527832,0,0,0,0
300.0,1,2,1.2884963899999775,10.0,10.0,2.525482416152954,0.9707260131835938,1.8228955268859863,1.6304559707641602,20.268091201782227,0,0,0,0
300.0,1,2,1.3044540559999405,10.0,10.0,2.7170565128326416,1.0127924680709839,1.5715405941009521,1.555779218673706,20.294677734375,0,0,0,0
300.0,1,2,1.3211174859999346,10.0,10.0,2.9093172550201416,1.0678526163101196,1.7897347211837769,1.6297996044158936,20.268091201782227,0,0,0,0
300.0,1,2,1.3394250979999924,10.0,10.0,3.0850985050201416,1.118209958076477,1.7086995840072632,1.559586763381958,20.28581428527832,0,0,0,0
300.0,1,2,1.355307463000031,10.0,10.0,3.280792474746704,1.1822184324264526,1.8047301769256592,1.7306116819381714,20.312402725219727,0,0,0,0
300.0,1,2,1.3784538879999673,10.0,10.0,3.4627535343170166,1.2592710256576538,1.888132095336914,1.913944125175476,20.28581428527832,0,0,0,0
300.0,1,2,1.4030317159999868,10.0,10.0,3.751831293106079,1.3508421182632446,2.031949520111084,1.8280948400497437,20.28581428527832,0,0,0,0
300.0,1,2,1.4229430279999633,10.0,10.0,3.928985834121704,1.418831706047058,1.9670681953430176,1.6335303783416748,20.294677734375,0,0,0,0
300.0,1,2,1.4471968699999707,10.0,10.0,4.332733631134033,1.5330404043197632,1.371688961982727,1.571060061454773,20.28581428527832,0,0,0,0
300.0,1,2,1.4668416719999868,10.0,10.0,4.535980701446533,1.6676713228225708,0.7675125002861023,1.435774326324463,20.28581428527832,0,0,0,0
300.0,1,2,1.499370282999962,10.0,10.0,4.855270862579346,1.7738149166107178,1.8318358659744263,1.6340638399124146,20.312402725219727,0,0,0,0
300.0,1,2,1.5183480099999542,10.0,10.0,4.917068958282471,1.8587325811386108,1.7475107908248901,1.9296724796295166,20.268091201782227,0,0,0,0
300.0,1,2,1.5355312430000367,10.0,10.0,5.208206653594971,1.9600918292999268,1.2250621318817139,1.5049382448196411,20.259227752685547,0,0,0,0
300.0,1,2,1.555576866000024,10.0,10.0,5.558395862579346,2.0573678016662598,1.451456069946289,1.2077702283859253,20.268091201782227,0,0,0,0
300.0,1,2,1.5725256549999358,10.0,10.0,5.752716541290283,2.1588847637176514,0.8915085196495056,1.3241159915924072,20.232641220092773,0,0,0,0
300.0,1,2,1.5908703889999742,10.0,10.0,5.809021472930908,2.2604823112487793,1.5658836364746094,1.7027316093444824,20.276952743530273,0,0,0,0
300.0,1,2,1.6075521239999944,10.0,10.0,5.725250720977783,2.3563382625579834,2.016080617904663,2.1220204830169678,20.28581428527832,0,0,0,0
300.0,1,2,1.6261121339999818,10.0,10.0,6.006775379180908,2.4700024127960205,2.451404333114624,1.8690582513809204,20.268091201782227,0,0,0,0
300.0,1,2,1.643551155999944,10.0,10.0,6.291733264923096,2.576939821243286,1.8422297239303589,1.6439948081970215,20.294677734375,0,0,0,0
300.0,1,2,1.660524267000028,10.0,10.0,6.555405139923096,2.6899211406707764,1.0797563791275024,1.5651286840438843,20.28581428527832,0,0,0,0
300.0,1,2,1.6778433150000183,10.0,10.0,6.596603870391846,2.798975706100464,1.9223237037658691,2.0667076110839844,20.214916229248047,0,0,0,0
300.0,1,2,1.6943892030000143,10.0,10.0,6.615829944610596,2.9175832271575928,1.9860706329345703,2.0385477542877197,20.276952743530273,0,0,0,0
300.0,1,2,1.7148031939999555,10.0,10.0,7.151413440704346,3.070026397705078,1.709082841873169,1.4318903684616089,20.276952743530273,0,0,0,0
300.0,1,2,1.7335640430000012,10.0,10.0,7.392426013946533,3.231813669204712,1.7248800992965698,1.6702302694320679,20.276952743530273,0,0,0,0
300.0,1,2,1.7554179489999342,10.0,10.0,7.223511219024658,3.35825252532959,2.057365894317627,2.400972604751587,20.259227752685547,0,0,0,0
300.0,1,2,1.772948141000029,10.0,10.0,7.603912830352783,3.5115718841552734,2.2360005378723145,1.6135629415512085,20.232641220092773,0,0,0,0
300.0,1,2,1.794061112999998,10.0,10.0,8.062592506408691,3.648653507232666,0.9413209557533264,1.07816743850708,20.28581428527832,0,0,0,0
300.0,1,2,1.8108369619999394,10.0,10.0,8.039933204650879,3.8250842094421387,1.936911940574646,2.167788028717041,20.28581428527832,0,0,0,0
300.0,1,2,1.8319212599999446,10.0,10.0,7.943116188049316,3.9517931938171387,2.33573579788208,2.104369640350342,20.2503662109375,0,0,0,0
300.0,1,2,1.848315040999978,10.0,10.0,8.557663917541504,4.125768661499023,1.2242087125778198,1.1358062028884888,20.268091201782227,0,0,0,0
300.0,1,2,1.8689077299999326,10.0,10.0,8.692246437072754,4.276357173919678,1.5195362567901611,1.884656310081482,20.2503662109375,0,0,0,0
300.0,1,2,1.8852885830000332,10.0,10.0,8.464280128479004,4.41054105758667,2.6659390926361084,2.301969289779663,20.2503662109375,0,0,0,0
300.0,1,2,1.9062028559999362,10.0,10.0,9.076767921447754,4.612186431884766,2.0527091026306152,1.2354384660720825,20.259227752685547,0,0,0,0
300.0,1,2,1.9244329570000218,10.0,10.0,9.414597511291504,4.773869514465332,1.6519124507904053,1.7162237167358398,20.276952743530273,0,0,0,0
300.0,1,2,1.9445927579999989,10.0,10.0,8.960038185119629,4.963134765625,2.62526535987854,2.4221251010894775,20.276952743530273,0,0,0,0
300.0,1,2,1.9625428770000326,10.0,10.0,9.742814064025879,5.131994247436523,1.332075834274292,1.2192203998565674,20.28581428527832,0,0,0,0
300.0,1,2,1.9794499969999606,10.0,10.0,9.799805641174316,5.319320201873779,2.0010557174682617,2.2015578746795654,20.268091201782227,0,0,0,0
300.0,1,2,1.998929635999957,10.0,10.0,9.616471290588379,5.486853122711182,2.9890384674072266,2.1154706478118896,20.268091201782227,0,0,0,0
300.0,1,2,2.0165657219999957,10.0,10.0,10.382767677307129,5.681736469268799,0.5113755464553833,0.565153181552887,20.276952743530273,0,0,0,0
300.0,1,2,2.039427039999964,10.0,10.0,9.805985450744629,5.8945441246032715,1.9646965265274048,2.400707721710205,20.232641220092773,0,0,0,0
300.0,1,2,2.0562674689999767,10.0,10.0,10.020218849182129,6.087119102478027,1.068231463432312,1.1482021808624268,20.276952743530273,0,0,0,0
300.0,1,2,2.0770809050000025,10.0,10.0,10.097123146057129,6.29711389541626,1.4476118087768555,1.957614541053772,20.2503662109375,0,0,0,0
300.0,1,2,2.096419704000027,10.0,10.0,9.604111671447754,6.4539899826049805,2.790459394454956,2.4083199501037598,20.2503662109375,0,0,0,0
300.0,1,2,2.1128191809999635,10.0,10.0,10.106736183166504,6.6251420974731445,0.29127582907676697,0.9572265148162842,20.276952743530273,0,0,0,0
300.0,1,2,2.1307681480000156,10.0,10.0,10.211792945861816,6.809078693389893,1.2297793626785278,1.8823754787445068,20.2503662109375,0,0,0,0
300.0,1,2,2.1472794080000313,10.0,10.0,9.632950782775879,6.9671502113342285,2.9061224460601807,2.252972364425659,20.276952743530273,0,0,0,0
300.0,1,2,2.163999925999974,10.0,10.0,10.230332374572754,7.141750812530518,0.9702427387237549,0.9283890724182129,20.276952743530273,0,0,0,0
300.0,1,2,2.181337245000009,10.0,10.0,10.139008522033691,7.31094217300415,1.6239292621612549,1.7795482873916626,20.259227752685547,0,0,0,0
300.0,1,2,2.1976938729999347,10.0,10.0,9.685135841369629,7.488512992858887,2.6712090969085693,2.164855480194092,20.294677734375,0,0,0,0
300.0,1,2,2.2161120800000162,10.0,10.0,10.224152565002441,7.653017520904541,0.6732346415519714,0.8191468715667725,20.24150276184082,0,0,0,0
300.0,1,2,2.232311963000029,10.0,10.0,10.123215675354004,7.824673652648926,2.072312355041504,2.2188117504119873,20.268091201782227,0,0,0,0
300.0,1,2,2.249523258999943,10.0,10.0,9.591752052307129,7.98293399810791,2.7081351280212402,2.2961530685424805,20.24150276184082,0,0,0,0
300.0,1,2,2.2656998129999693,10.0,10.0,10.121842384338379,8.147505760192871,1.3309212923049927,1.1125472784042358,20.276952743530273,0,0,0,0
300.0,1,2,2.2817016069999454,10.0,10.0,9.957047462463379,8.351086616516113,2.330075979232788,2.607470989227295,20.276952743530273,0,0,0,0
300.0,1,2,2.304631343999972,10.0,10.0,9.781952857971191,8.53734302520752,3.0038602352142334,1.8399497270584106,20.259227752685547,0,0,0,0
300.0,1,2,2.321748523999986,10.0,10.0,10.389634132385254,8.737824440002441,0.959186851978302,1.0343965291976929,20.294677734375,0,0,0,0
300.0,1,2,2.3414954080000143,10.0,10.0,9.735947608947754,8.906661033630371,2.547154664993286,2.516312837600708,20.232641220092773,0,0,0,0
300.0,1,2,2.3588732409999693,10.0,10.0,10.108109474182129,9.094308853149414,1.0771269798278809,1.0285627841949463,20.28581428527832,0,0,0,0
300.0,1,2,2.377179729999966,10.0,10.0,10.301056861877441,9.271344184875488,1.1929298639297485,1.4651278257369995,20.276952743530273,0,0,0,0
300.0,1,2,2.3945040559999597,10.0,10.0,9.726334571838379,9.436527252197266,3.269005298614502,2.213620662689209,20.268091201782227,0,0,0,0
300.0,1,2,2.4119559399999844,10.0,10.0,10.180207252502441,9.618882179260254,0.30042847990989685,0.7934730648994446,20.28581428527832,0,0,0,0
300.0,1,2,2.429087519999939,10.0,10.0,10.370408058166504,9.795981407165527,1.1088182926177979,1.5163969993591309,20.2503662109375,0,0,0,0
300.0,1,2,2.4466221609999366,10.0,10.0,9.595871925354004,9.967291831970215,2.275911808013916,2.3655331134796143,20.259227752685547,0,0,0,0
300.0,1,2,2.464236839000023,10.0,10.0,10.165101051330566,10.139472007751465,1.229112982749939,1.0537396669387817,20.276952743530273,0,0,0,0
300.0,1,2,2.480854919999956,10.0,10.0,10.015412330627441,10.33754825592041,1.7022594213485718,2.1679117679595947,20.24150276184082,0,0,0,0
300.0,1,2,2.5012065070000062,10.0,10.0,9.788819313049316,10.5221586227417,2.763873338699341,1.7280187606811523,20.223779678344727,0,0,0,0
300.0,1,2,2.520562043000041,10.0,10.0,10.435639381408691,10.755623817443848,1.1250112056732178,1.132246494293213,20.268091201782227,0,0,0,0
300.0,1,2,2.542499537000026,10.0,10.0,9.617157936096191,10.929376602172852,2.083592176437378,2.556833028793335,20.2503662109375,0,0,0,0
300.0,1,2,2.5605804790000093,10.0,10.0,10.242005348205566,11.14714241027832,1.314468502998352,0.9516152143478394,20.268091201782227,0,0,0,0
300.0,1,2,2.5816072699999495,10.0,10.0,10.098496437072754,11.319741249084473,1.352400779724121,1.8889071941375732,20.268091201782227,0,0,0,0
300.0,1,2,2.5991175569999996,10.0,10.0,9.916535377502441,11.560230255126953,1.88213050365448,1.3309155702590942,20.24150276184082,0,0,0,0
300.0,1,2,2.623463112999957,10.0,10.0,10.440445899963379,11.748303413391113,1.2218106985092163,0.98436039686203,20.276952743530273,0,0,0,0
300.0,1,2,2.6433285629999546,10.0,10.0,9.655610084533691,11.986457824707031,1.778564214706421,1.9304990768432617,20.276952743530273,0,0,0,0
300.0,1,2,2.6671296749999556,10.0,10.0,10.278397560119629,12.185026168823242,0.9870376586914062,0.9040841460227966,20.28581428527832,0,0,0,0
300.0,1,2,2.686923472999979,10.0,10.0,9.752427101135254,12.405343055725098,3.333843946456909,2.4323365688323975,20.24150276184082,0,0,0,0
300.0,1,2,2.7091669650000085,10.0,10.0,10.068970680236816,12.598183631896973,0.5673727989196777,1.0169190168380737,20.268091201782227,0,0,0,0
300.0,1,2,2.7269810740000366,10.0,10.0,10.434266090393066,12.776171684265137,1.1201430559158325,1.13107168674469,20.321264266967773,0,0,0,0
300.0,1,2,2.745945929999948,10.0,10.0,9.749680519104004,12.993817329406738,2.264343500137329,1.7309807538986206,20.259227752685547,0,0,0,0
300.0,1,2,2.7665476720000015,10.0,10.0,10.285950660705566,13.172536849975586,1.1671102046966553,0.7965187430381775,20.276952743530273,0,0,0,0
300.0,1,2,2.787403186000006,10.0,10.0,9.845124244689941,13.390061378479004,2.636115074157715,2.252614736557007,20.268091201782227,0,0,0,0
300.0,1,2,2.80494940899996,10.0,10.0,9.934388160705566,13.561676025390625,2.156151056289673,1.3652533292770386,20.303539276123047,0,0,0,0
300.0,1,2,2.8251407289999406,10.0,10.0,10.293503761291504,13.78470230102539,1.488769292831421,1.4412118196487427,20.276952743530273,0,0,0,0
300.0,1,2,2.8444425630000296,10.0,10.0,9.629517555236816,13.947013854980469,2.720898151397705,2.3035922050476074,20.2503662109375,0,0,0,0
300.0,1,2,2.860968349000018,10.0,10.0,10.278397560119629,14.197715759277344,0.8190940618515015,0.9464781284332275,20.28581428527832,0,0,0,0
300.0,1,2,2.8865853910000396,10.0,10.0,9.895249366760254,14.373096466064453,2.2433762550354004,2.1870830059051514,20.232641220092773,0,0,0,0
300.0,1,2,2.90732758799993,10.0,10.0,10.095749855041504,14.600857734680176,1.3681328296661377,0.6429752707481384,20.303539276123047,0,0,0,0
300.0,1,2,2.9309111799999528,10.0,10.0,10.258484840393066,14.828497886657715,1.7301599979400635,2.0665271282196045,20.28581428527832,0,0,0,0
300.0,1,2,2.9520805349999364,10.0,10.0,9.838257789611816,15.033042907714844,1.4501874446868896,1.497133731842041,20.2503662109375,0,0,0,0
